Approx;Chronicle;Test Site;SubCatchment;Rate;H Error Real;H Error Predict
0;0;1;3;3182.0;0.599933931447174;0.2617693746150124
0;0;1;3;3652.0;0.592580408014064;0.25882218782308963
0;0;1;4;1.0;0.0;0.0
0;0;1;4;21.0;0.034867859278881;0.0450009972335507
0;0;1;4;60.0;0.078554769862937;0.11363520431290035
0;0;1;4;75.0;0.087253830563975;0.13192201847059126
0;0;1;4;100.0;0.10908345664683;0.1555666915005489
0;0;1;4;125.0;0.125948702190185;0.1643032582983332
0;0;1;4;150.0;0.131285371200688;0.19836936196683697
0;0;1;4;200.0;0.147265309395683;0.25520698356015503
0;0;1;4;365.0;0.172394511185028;0.5121911586193288
0;0;1;4;550.0;0.178526822286742;0.6120062437541112
0;0;1;4;640.0;0.1773773251703;0.5838040467009137
0;0;1;4;730.0;0.179953032167716;0.6648058013935854
0;0;1;4;1000.0;0.180057039008455;0.6122548545053187
0;0;1;4;1500.0;0.185841895329884;0.6504047058011465
0;0;1;4;2000.0;0.187723029099783;0.880675143383406
0;0;1;4;2250.0;0.187085899212695;0.8107799390900897
0;0;1;4;3000.0;0.192032331206259;0.8475665456037158
0;0;1;4;3182.0;0.191266527681189;0.8631510033289765
0;0;1;4;3652.0;0.189403587602754;0.8569376940296564
0;0;1;5;1.0;0.0;0.0
0;0;1;5;21.0;0.026189617028447;0.033406884840657916
0;0;1;5;60.0;0.069713154380177;0.0880591664933485
0;0;1;5;75.0;0.080593314379461;0.14732448844621046
0;0;1;5;100.0;0.095377559366439;0.2594655301018346
0;0;1;5;125.0;0.122167914950576;0.2994724133448382
0;0;1;5;150.0;0.144831423950932;0.37787798626579716
0;0;1;5;200.0;0.168196801152081;0.46407983854925416
0;0;1;5;365.0;0.229633704967037;0.3944435148010609
0;0;1;5;550.0;0.311505275082901;0.5176551593732236
0;0;1;5;640.0;0.263901363325891;0.4879809842455055
0;0;1;5;730.0;0.304711058459751;0.5371780505254954
0;0;1;5;1000.0;0.296568954533369;0.5284933169484842
0;0;1;5;1500.0;0.339431567175027;0.5828919322433572
0;0;1;5;2000.0;0.389438760095143;0.6967994274561093
0;0;1;5;2250.0;0.340827853396942;0.6846522792946729
0;0;1;5;3000.0;0.370798013109356;0.7273967341405603
0;0;1;5;3182.0;0.385103195000478;0.7382534401313703
0;0;1;5;3652.0;0.378006953313252;0.7379856435438724
0;0;1;6;1.0;0.0;0.0
0;0;1;6;21.0;0.026015489660106;0.022383176708321045
0;0;1;6;60.0;0.060705370810294;0.05100165658775811
0;0;1;6;75.0;0.071176196558854;0.059165051636326356
0;0;1;6;100.0;0.096544774400487;0.0796015091760972
0;0;1;6;125.0;0.125338145857694;0.09759079523787859
0;0;1;6;150.0;0.159119781369146;0.1173568347907355
0;0;1;6;200.0;0.197337619423912;0.1395636816610954
0;0;1;6;365.0;0.298661738096197;0.23378060924811997
0;0;1;6;550.0;0.430861665667692;0.27798880712904656
0;0;1;6;640.0;0.388262112239902;0.2884964743170067
0;0;1;6;730.0;0.428601994934475;0.3165272129859082
0;0;1;6;1000.0;0.379301435025083;0.31859776419862634
0;0;1;6;1500.0;0.516019187389676;0.3229946401919202
0;0;1;6;2000.0;0.590166073131207;0.42917243630856605
0;0;1;6;2250.0;0.534806122693159;0.41957127948213185
0;0;1;6;3000.0;0.572881101099274;0.4567064848706784
0;0;1;6;3182.0;0.595702299832422;0.4615013695108695
0;0;1;6;3652.0;0.591588136128667;0.45598091031892635
0;0;1;7;1.0;0.0;0.0
0;0;1;7;21.0;0.044530281812305;0.023089949950431468
0;0;1;7;60.0;0.111134224074808;0.051017900886551865
0;0;1;7;75.0;0.121233681864284;0.058235643983409836
0;0;1;7;100.0;0.144749659438662;0.0771450773511509
0;0;1;7;125.0;0.180622356794555;0.09233713521942928
0;0;1;7;150.0;0.203462928145809;0.10909365135518113
0;0;1;7;200.0;0.233139777420576;0.12892018815899056
0;0;1;7;365.0;0.322913079838677;0.16427082231408008
0;0;1;7;550.0;0.395870202717262;0.19479374909004954
0;0;1;7;640.0;0.41069328570059;0.1940568912145865
0;0;1;7;730.0;0.423111049524205;0.20979165307163158
0;0;1;7;1000.0;0.433331713803912;0.2120259470776715
0;0;1;7;1500.0;0.474818101085905;0.22121916587966606
0;0;1;7;2000.0;0.540718805871004;0.2641591277929614
0;0;1;7;2250.0;0.617714055328698;0.2537163275059692
0;0;1;7;3000.0;0.665680188758607;0.27818800923493603
0;0;1;7;3182.0;0.691162867870233;0.2807471518810036
0;0;1;7;3652.0;0.692386219007004;0.27795076851376616
0;0;1;8;1.0;0.0;0.0
0;0;1;8;21.0;0.03601686783808;0.03645262011887589
0;0;1;8;60.0;0.079366938219974;0.10681994416401101
0;0;1;8;75.0;0.088763468954629;0.14120458222067703
0;0;1;8;100.0;0.111298161229647;0.1633059751838033
0;0;1;8;125.0;0.129543612271205;0.18409054574947434
0;0;1;8;150.0;0.13753877296874;0.20688271914978865
0;0;1;8;200.0;0.155791972053277;0.20548241472454373
0;0;1;8;365.0;0.185622352026728;0.20081034533792155
0;0;1;8;550.0;0.196281210644261;0.22474095654657145
0;0;1;8;640.0;0.195553244944255;0.23008015481125554
0;0;1;8;730.0;0.200739666759776;0.24340043404095882
0;0;1;8;1000.0;0.200953046787236;0.24456819622851858
0;0;1;8;1500.0;0.210524700748247;0.2504484530705971
0;0;1;8;2000.0;0.213670510952761;0.29390027674139335
0;0;1;8;2250.0;0.212537912491455;0.2874076700701025
0;0;1;8;3000.0;0.219632461010027;0.3082758837053627
0;0;1;8;3182.0;0.21994075838884;0.31223455788638377
0;0;1;8;3652.0;0.218371779508764;0.31075868047265076
0;0;1;9;1.0;0.0;0.0
0;0;1;9;21.0;0.037642929349075;0.04239444046137332
0;0;1;9;60.0;0.08892935479303;0.1181747074840963
0;0;1;9;75.0;0.098907670889177;0.1385213809250864
0;0;1;9;100.0;0.134957611042526;0.15013781259609663
0;0;1;9;125.0;0.173216443978113;0.1648934158390235
0;0;1;9;150.0;0.207477872250206;0.18999037223393272
0;0;1;9;200.0;0.254286025693904;0.1967372610302059
0;0;1;9;365.0;0.324433078339026;0.20624320165349944
0;0;1;9;550.0;0.37816330248435;0.1975613229979608
0;0;1;9;640.0;0.400190404096647;0.22862805573665868
0;0;1;9;730.0;0.423219465944401;0.2611113206502295
0;0;1;9;1000.0;0.414894487220838;0.2623496378251191
0;0;1;9;1500.0;0.463887145310211;0.22857678573463883
0;0;1;9;2000.0;0.474471486555189;0.3195805103919385
0;0;1;9;2250.0;0.508831564630678;0.30915926378133657
0;0;1;9;3000.0;0.551432531162066;0.3372112949739363
0;0;1;9;3182.0;0.557466316437318;0.3418264330320346
0;0;1;9;3652.0;0.555939523114956;0.341442624852888
0;0;1;10;1.0;0.0;0.0
0;0;1;10;21.0;0.01760533671729;0.012849097018958368
0;0;1;10;60.0;0.034538931231047;0.027965090247778428
0;0;1;10;75.0;0.037711280241222;0.039405817955296636
0;0;1;10;100.0;0.050459962519892;0.06128622844731888
0;0;1;10;125.0;0.062102821589344;0.07507736315020083
0;0;1;10;150.0;0.065297542343267;0.08817100507118247
0;0;1;10;200.0;0.078646185111291;0.10754377128917532
0;0;1;10;365.0;0.09442127669138;0.12116411406701658
0;0;1;10;550.0;0.106260638682416;0.1527220973010541
0;0;1;10;640.0;0.110587424299774;0.14406730090132383
0;0;1;10;730.0;0.106163240427905;0.15388504465951713
0;0;1;10;1000.0;0.107309782629967;0.15329920500539915
0;0;1;10;1500.0;0.117973902989151;0.1724681493140367
0;0;1;10;2000.0;0.117927795914912;0.19069507208084516
0;0;1;10;2250.0;0.118872838063378;0.18428120563730763
0;0;1;10;3000.0;0.121773641503182;0.19867287185512505
0;0;1;10;3182.0;0.122801864960071;0.20141191881094772
0;0;1;10;3652.0;0.122037488956571;0.2007177590654728
0;0;1;11;1.0;0.0;0.0
0;0;1;11;21.0;0.022163651317195;0.029520141691622388
0;0;1;11;60.0;0.059080902799055;0.0669176002232155
0;0;1;11;75.0;0.071390597581636;0.07765407427938184
0;0;1;11;100.0;0.092253009119249;0.10055136960498048
0;0;1;11;125.0;0.12364107359345;0.12220821881394836
0;0;1;11;150.0;0.15653744027745;0.1416266354706958
0;0;1;11;200.0;0.198052350027306;0.17161275520152885
0;0;1;11;365.0;0.268295057994568;0.21800755623137394
0;0;1;11;550.0;0.342895071572485;0.25589835163242697
0;0;1;11;640.0;0.334682887819757;0.2526308629193778
0;0;1;11;730.0;0.367314985279168;0.26914591853558345
0;0;1;11;1000.0;0.358763595838415;0.26891608164953945
0;0;1;11;1500.0;0.409867437066732;0.28872690185300515
0;0;1;11;2000.0;0.469228489770161;0.32924970020555083
0;0;1;11;2250.0;0.422390470951798;0.32218280918044934
0;0;1;11;3000.0;0.472599333064865;0.34151439555116503
0;0;1;11;3182.0;0.48820874596556;0.3468899750016631
0;0;1;11;3652.0;0.480729750205267;0.3441069838519746
0;0;1;12;1.0;0.0;0.0
0;0;1;12;21.0;0.016628017916981;0.018582420926783347
0;0;1;12;60.0;0.038835964919039;0.04106357170935048
0;0;1;12;75.0;0.044156705259272;0.046372232175089734
0;0;1;12;100.0;0.049582501127118;0.05979210065384256
0;0;1;12;125.0;0.065153782907851;0.07667790855463584
0;0;1;12;150.0;0.073358472455415;0.09238576031892182
0;0;1;12;200.0;0.085738986946582;0.11558778311789006
0;0;1;12;365.0;0.11682637010857;0.1977882612841269
0;0;1;12;550.0;0.146451158617309;0.2443571195532912
0;0;1;12;640.0;0.139718891539511;0.23850504447229265
0;0;1;12;730.0;0.151767911643109;0.25387639320638705
0;0;1;12;1000.0;0.149514773590454;0.25743180358777373
0;0;1;12;1500.0;0.170847291499695;0.2756425191857454
0;0;1;12;2000.0;0.193311270036101;0.32094874349472546
0;0;1;12;2250.0;0.169805825850666;0.3135122337760672
0;0;1;12;3000.0;0.194315931069847;0.34048630049966777
0;0;1;12;3182.0;0.202505024368736;0.3423813208274381
0;0;1;12;3652.0;0.198144837091235;0.3370283111028831
0;0;1;13;1.0;0.0;0.0
0;0;1;13;21.0;0.023249708260831;0.02520512411932134
0;0;1;13;60.0;0.065106471303656;0.0600904858745441
0;0;1;13;75.0;0.08141356119521;0.07016093181020856
0;0;1;13;100.0;0.103797079880375;0.09190396261138552
0;0;1;13;125.0;0.143627019168223;0.11180152121344125
0;0;1;13;150.0;0.198760343441247;0.12717026836731488
0;0;1;13;200.0;0.240068605166622;0.15059101659276095
0;0;1;13;365.0;0.355974963563756;0.2276786448399206
0;0;1;13;550.0;0.47575724892203;0.2608077165847129
0;0;1;13;640.0;0.474410503653039;0.2778292941317321
0;0;1;13;730.0;0.519803744452887;0.3162066073316212
0;0;1;13;1000.0;0.515752205272299;0.3169335165259666
0;0;1;13;1500.0;0.561202100578673;0.31192248622675045
0;0;1;13;2000.0;0.680916656797826;0.41192806164175616
0;0;1;13;2250.0;0.64320739051229;0.39683759267206103
0;0;1;13;3000.0;0.73064910070033;0.4349116390052607
0;0;1;13;3182.0;0.708212957780584;0.4433316299233242
0;0;1;13;3652.0;0.687048460125375;0.4411383840332347
0;0;1;14;1.0;0.0;0.0
0;0;1;14;60.0;0.063033268439079;0.06882168307267085
0;0;1;14;75.0;0.069487028231831;0.07688954128972965
0;0;1;14;100.0;0.084127488278793;0.0902799702780162
0;0;1;14;125.0;0.097744052211239;0.0796239512728723
0;0;1;14;150.0;0.101619026269079;0.10726315145114002
0;0;1;14;200.0;0.112194776672707;0.12456438559982629
0;0;1;14;365.0;0.133458615103838;0.1414346933360831
0;0;1;14;550.0;0.137847620351212;0.14028858643045666
0;0;1;14;640.0;0.13540843222283;0.14667275515099606
0;0;1;14;730.0;0.138821412026317;0.15185548605702306
0;0;1;14;1000.0;0.13857538309384;0.152990821079506
0;0;1;14;1500.0;0.14250603548217;0.15137710649574193
0;0;1;14;2000.0;0.145434651621682;0.16577361935004076
0;0;1;14;2250.0;0.142513186970699;0.16503237556306627
0;0;1;14;3000.0;0.146897095013792;0.17220090555684373
0;0;1;14;3182.0;0.14734427611238;0.17185793252226494
0;0;1;14;3652.0;0.146042073889225;0.16995142103263522
