Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,1,5,550.0,0.311505275082901,1.2458024226712383
0,0,1,5,640.0,0.26390136332589104,1.0754349690592846
0,0,1,5,730.0,0.30471105845975105,1.179265577799686
0,0,1,5,1000.0,0.29656895453336896,1.088577240998722
0,0,1,5,1500.0,0.339431567175027,1.31915054245579
0,0,1,5,2000.0,0.002836198007361,1.6293756117671594
0,0,1,5,2250.0,0.002836198007361,1.533769152042871
0,0,1,5,3000.0,0.002836198007361,1.590457382919265
0,0,1,5,3182.0,0.002836198007361,1.6294630023203196
0,0,1,5,3652.0,0.002836198007361,1.6063460629883235
0,0,1,6,1.0,0.0,0.0
0,0,1,6,2.0,5.1533722252297604e-05,0.002731973470790609
0,0,1,6,7.0,5.1533722252297604e-05,0.0037049297837361455
0,0,1,6,15.0,5.1533722252297604e-05,0.012054991389073708
0,0,1,6,21.0,5.1533722252297604e-05,0.012958640871398822
0,0,1,6,30.0,5.1533722252297604e-05,0.012550314302322963
0,0,1,6,45.0,5.1533722252297604e-05,0.01669157326791924
0,0,1,6,50.0,5.1533722252297604e-05,0.014746667258867087
0,0,1,6,60.0,5.1533722252297604e-05,0.018721339960840168
0,0,1,6,75.0,0.071176196558854,0.021306013987449638
0,0,1,6,90.0,5.1533722252297604e-05,0.01944947706192387
0,0,1,6,100.0,0.096544774400487,0.024724455786284
0,0,1,6,125.0,0.125338145857694,0.020098653920009202
0,0,1,6,150.0,0.159119781369146,0.046690804276556634
0,0,1,6,182.0,5.1533722252297604e-05,0.0477155391475997
0,0,1,6,200.0,0.197337619423912,0.04573618597682008
0,0,1,6,250.0,5.1533722252297604e-05,0.06321591660055859
0,0,1,6,300.0,5.1533722252297604e-05,0.07153344217470535
0,0,1,6,330.0,5.1533722252297604e-05,0.07521566262932143
0,0,1,6,365.0,5.1533722252297604e-05,0.0649857556464455
0,0,1,6,550.0,0.4308616656676921,0.08131904586952007
0,0,1,6,640.0,0.3882621122399021,0.0764094758231585
0,0,1,6,730.0,0.428601994934475,0.07478838666151756
0,0,1,6,1000.0,0.37930143502508296,0.07487608996985264
0,0,1,6,1500.0,0.516019187389676,0.0845635406578411
0,0,1,6,2000.0,5.1533722252297604e-05,0.09059134124358446
0,0,1,6,2250.0,5.1533722252297604e-05,0.0896827046912716
0,0,1,6,3000.0,5.1533722252297604e-05,0.09974135017571878
0,0,1,6,3182.0,5.1533722252297604e-05,0.10257597685092776
0,0,1,6,3652.0,5.1533722252297604e-05,0.10209489751979227
0,0,1,7,1.0,0.0,0.0
0,0,1,7,2.0,0.004214299517850999,0.0034732643037228084
0,0,1,7,7.0,0.004214299517850999,0.004804116777763615
0,0,1,7,15.0,0.004214299517850999,0.016720628737349558
0,0,1,7,21.0,0.004214299517850999,0.019349330418516598
0,0,1,7,30.0,0.004214299517850999,0.015948734290816044
0,0,1,7,45.0,0.004214299517850999,0.0206034051864437
0,0,1,7,50.0,0.004214299517850999,0.024287628703703417
0,0,1,7,60.0,0.004214299517850999,0.038887501216093315
0,0,1,7,75.0,0.121233681864284,0.04290812914220315
0,0,1,7,90.0,0.004214299517850999,0.039036891934389265
0,0,1,7,100.0,0.144749659438662,0.050900709058069725
0,0,1,7,125.0,0.180622356794555,0.019519287555664597
0,0,1,7,150.0,0.203462928145809,0.06978475719784959
0,0,1,7,182.0,0.004214299517850999,0.07134028339103375
0,0,1,7,200.0,0.23313977742057604,0.06730896820089742
0,0,1,7,250.0,0.004214299517850999,0.0749324355675994
0,0,1,7,300.0,0.004214299517850999,0.1086132458133994
0,0,1,7,330.0,0.004214299517850999,0.09517830034725994
0,0,1,7,365.0,0.004214299517850999,0.11163022709414594
0,0,1,7,550.0,0.395870202717262,0.12767605276980426
0,0,1,7,640.0,0.41069328570059,0.08970073657636217
0,0,1,7,730.0,0.423111049524205,0.12957296171091615
0,0,1,7,1000.0,0.4333317138039121,0.13881972332880455
0,0,1,7,1500.0,0.474818101085905,0.14692245758376088
0,0,1,7,2000.0,0.004214299517850999,0.09597255171330972
0,0,1,7,2250.0,0.004214299517850999,0.09161662535465463
0,0,1,7,3000.0,0.004214299517850999,0.1144327654809484
0,0,1,7,3182.0,0.004214299517850999,0.16282729912950888
0,0,1,7,3652.0,0.004214299517850999,0.17013216845556142
0,0,1,8,1.0,0.0,0.0
0,0,1,8,2.0,0.003882270046958,0.003968744368682727
0,0,1,8,7.0,0.003882270046958,0.018448961536548937
0,0,1,8,15.0,0.003882270046958,0.02371161540679989
0,0,1,8,21.0,0.003882270046958,0.03170691452962095
0,0,1,8,30.0,0.003882270046958,0.0337740746793639
0,0,1,8,45.0,0.003882270046958,0.0664791057063087
0,0,1,8,50.0,0.003882270046958,0.07017063195385317
0,0,1,8,60.0,0.003882270046958,0.06197351581422692
0,0,1,8,75.0,0.088763468954629,0.062364492298876986
0,0,1,8,90.0,0.003882270046958,0.06715007007002838
0,0,1,8,100.0,0.111298161229647,0.06240139676098641
0,0,1,8,125.0,0.129543612271205,0.040560900521380186
0,0,1,8,150.0,0.13753877296874,0.054830248937810064
0,0,1,8,182.0,0.003882270046958,0.059618417809638384
0,0,1,8,200.0,0.15579197205327694,0.06478339414171706
0,0,1,8,250.0,0.003882270046958,0.06817858696211658
0,0,1,8,300.0,0.003882270046958,0.06895548345317695
0,0,1,8,330.0,0.003882270046958,0.07612053884152245
0,0,1,8,365.0,0.003882270046958,0.07566720992386604
0,0,1,8,550.0,0.19628121064426104,0.08597451292883661
0,0,1,8,640.0,0.19555324494425505,0.07640586822443313
0,0,1,8,730.0,0.200739666759776,0.08015726751894142
0,0,1,8,1000.0,0.200953046787236,0.09106763889503557
0,0,1,8,1500.0,0.21052470074824695,0.09899761581433958
0,0,1,8,2000.0,0.003882270046958,0.09420227493400173
0,0,1,8,2250.0,0.003882270046958,0.0911894023645229
0,0,1,8,3000.0,0.003882270046958,0.09088064903492928
0,0,1,8,3182.0,0.003882270046958,0.11034969774493034
0,0,1,8,3652.0,0.003882270046958,0.10130758105747018
0,0,1,9,1.0,0.0,0.0
0,0,1,9,2.0,0.004271095557827,0.003986183749441469
0,0,1,9,7.0,0.004271095557827,0.012872432000527236
0,0,1,9,15.0,0.004271095557827,0.021166717808976103
0,0,1,9,21.0,0.004271095557827,0.02716290255041518
0,0,1,9,30.0,0.004271095557827,0.02301545306369998
0,0,1,9,45.0,0.004271095557827,0.028439838790345343
0,0,1,9,50.0,0.004271095557827,0.030154732844548275
0,0,1,9,60.0,0.004271095557827,0.030035331998555712
0,0,1,9,75.0,0.098907670889177,0.03350869492537215
0,0,1,9,90.0,0.004271095557827,0.03745160670356903
0,0,1,9,100.0,0.134957611042526,0.04035306154503712
0,0,1,9,125.0,0.173216443978113,0.02372501792512029
0,0,1,9,150.0,0.20747787225020606,0.03990543789590821
0,0,1,9,182.0,0.004271095557827,0.05746185425406392
0,0,1,9,200.0,0.254286025693904,0.05790096481630168
0,0,1,9,250.0,0.004271095557827,0.07405192421517101
0,0,1,9,300.0,0.004271095557827,0.09043163723723616
0,0,1,9,330.0,0.004271095557827,0.10661916362288416
0,0,1,9,365.0,0.004271095557827,0.07820776561119996
0,0,1,9,550.0,0.37816330248435,0.08004663082215538
0,0,1,9,640.0,0.4001904040966471,0.07230757144644809
0,0,1,9,730.0,0.423219465944401,0.0942580862552964
0,0,1,9,1000.0,0.4148944872208379,0.1018141790047806
0,0,1,9,1500.0,0.463887145310211,0.11001954204086306
0,0,1,9,2000.0,0.004271095557827,0.10754361324142342
0,0,1,9,2250.0,0.004271095557827,0.10506812815210316
0,0,1,9,3000.0,0.004271095557827,0.10932727295192302
0,0,1,9,3182.0,0.004271095557827,0.1188556675454512
0,0,1,9,3652.0,0.004271095557827,0.1175301762482696
0,0,1,10,1.0,0.0,1.5805105423418668e-05
0,0,1,10,2.0,0.002148237290184,0.0019307570918855551
0,0,1,10,7.0,0.002148237290184,0.003965165899369088
0,0,1,10,15.0,0.002148237290184,0.007266849489540356
0,0,1,10,21.0,0.002148237290184,0.0080953262327693
0,0,1,10,30.0,0.002148237290184,0.007274261928881522
0,0,1,10,45.0,0.002148237290184,0.01179425394065209
0,0,1,10,50.0,0.002148237290184,0.009968701160371218
0,0,1,10,60.0,0.002148237290184,0.016078437731055002
0,0,1,10,75.0,0.037711280241222,0.019174118748666903
0,0,1,10,90.0,0.002148237290184,0.014068576556465269
0,0,1,10,100.0,0.050459962519892,0.02241377182523365
0,0,1,10,125.0,0.062102821589344014,0.018461355040208856
0,0,1,10,150.0,0.065297542343267,0.037779137093681435
0,0,1,10,182.0,0.002148237290184,0.03348707837404063
0,0,1,10,200.0,0.078646185111291,0.028863199826315505
0,0,1,10,250.0,0.002148237290184,0.029321395084032843
0,0,1,10,300.0,0.002148237290184,0.01641650610960836
0,0,1,10,330.0,0.002148237290184,0.011512745928836374
0,0,1,10,365.0,0.002148237290184,0.00904298164270556
0,0,1,10,550.0,0.106260638682416,0.008971487567174277
0,0,1,10,640.0,0.110587424299774,0.008446496347804934
0,0,1,10,730.0,0.106163240427905,0.01130326451969822
0,0,1,10,1000.0,0.107309782629967,0.013312412575687792
0,0,1,10,1500.0,0.117973902989151,0.015518243689599438
0,0,1,10,2000.0,0.002148237290184,0.016570431292441682
0,0,1,10,2250.0,0.002148237290184,0.01616069749157204
0,0,1,10,3000.0,0.002148237290184,0.017017155491502345
0,0,1,10,3182.0,0.002148237290184,0.017540120474748483
0,0,1,10,3652.0,0.002148237290184,0.017435578578257956
0,0,1,11,1.0,0.0,0.0
0,0,1,11,2.0,0.003160168288555,0.0026066063999696963
0,0,1,11,7.0,0.003160168288555,0.004818561675033622
0,0,1,11,15.0,0.003160168288555,0.013251701030507069
0,0,1,11,21.0,0.003160168288555,0.015294173508583059
0,0,1,11,30.0,0.003160168288555,0.01600193403261978
0,0,1,11,45.0,0.003160168288555,0.02234819211621529
0,0,1,11,50.0,0.003160168288555,0.02423580032059621
0,0,1,11,60.0,0.003160168288555,0.033850727897329166
0,0,1,11,75.0,0.071390597581636,0.04201515611176826
0,0,1,11,90.0,0.003160168288555,0.04882814604550372
0,0,1,11,100.0,0.092253009119249,0.05389756384331212
0,0,1,11,125.0,0.12364107359345,0.05598100429322587
0,0,1,11,150.0,0.15653744027745,0.07277325241657996
0,0,1,11,182.0,0.003160168288555,0.08711759033620563
0,0,1,11,200.0,0.19805235002730606,0.08145637081058175
0,0,1,11,250.0,0.003160168288555,0.06264132879365335
0,0,1,11,300.0,0.003160168288555,0.06126510220383929
0,0,1,11,330.0,0.003160168288555,0.05515327771535414
0,0,1,11,365.0,0.003160168288555,0.08634832383630639
0,0,1,11,550.0,0.3428950715724849,0.060132617388974775
0,0,1,11,640.0,0.334682887819757,0.05758746999988142
0,0,1,11,730.0,0.367314985279168,0.06114050769571105
0,0,1,11,1000.0,0.3587635958384149,0.061229524081213925
0,0,1,11,1500.0,0.4098674370667321,0.0640457125456573
0,0,1,11,2000.0,0.003160168288555,0.06471490140254473
0,0,1,11,2250.0,0.003160168288555,0.0661735495578824
0,0,1,11,3000.0,0.003160168288555,0.07554054634394437
0,0,1,11,3182.0,0.003160168288555,0.07873150562315241
0,0,1,11,3652.0,0.003160168288555,0.07923827837617829
0,0,1,12,1.0,0.0,0.0
0,0,1,12,2.0,0.001220256256723,0.002427896747413022
0,0,1,12,7.0,0.001220256256723,0.0049579438024610675
0,0,1,12,15.0,0.001220256256723,0.01141999409427784
0,0,1,12,21.0,0.001220256256723,0.012065846836292473
0,0,1,12,30.0,0.001220256256723,0.012483836226030305
0,0,1,12,45.0,0.001220256256723,0.016191141138502577
0,0,1,12,50.0,0.001220256256723,0.015441374784320856
0,0,1,12,60.0,0.001220256256723,0.02077347111547759
0,0,1,12,75.0,0.044156705259272,0.023064428676960375
0,0,1,12,90.0,0.001220256256723,0.0217835369691908
0,0,1,12,100.0,0.04958250112711799,0.027517242776166344
0,0,1,12,125.0,0.065153782907851,0.020705628304166314
0,0,1,12,150.0,0.07335847245541499,0.04713417134204068
0,0,1,12,182.0,0.001220256256723,0.049783840032760186
0,0,1,12,200.0,0.085738986946582,0.04815218412060469
0,0,1,12,250.0,0.001220256256723,0.08539913818531909
0,0,1,12,300.0,0.001220256256723,0.10612280447808636
0,0,1,12,330.0,0.001220256256723,0.10620910907244184
0,0,1,12,365.0,0.001220256256723,0.10796315225670004
0,0,1,12,550.0,0.146451158617309,0.134059276348981
0,0,1,12,640.0,0.139718891539511,0.13011334704222347
0,0,1,12,730.0,0.15176791164310902,0.13515127234511298
0,0,1,12,1000.0,0.149514773590454,0.13681028180355745
0,0,1,12,1500.0,0.170847291499695,0.15423298266426624
0,0,1,12,2000.0,0.001220256256723,0.16770525778086198
0,0,1,12,2250.0,0.001220256256723,0.16610011948322945
0,0,1,12,3000.0,0.001220256256723,0.18456922682096685
0,0,1,12,3182.0,0.001220256256723,0.1894006812512118
0,0,1,12,3652.0,0.001220256256723,0.1871489211543083
0,0,1,13,1.0,0.0,0.0
0,0,1,13,2.0,0.002538440011633,0.002950017062197337
0,0,1,13,7.0,0.002538440011633,0.004515524406831663
0,0,1,13,15.0,0.002538440011633,0.016011235014680672
0,0,1,13,21.0,0.002538440011633,0.01867874780709
0,0,1,13,30.0,0.002538440011633,0.015242636929566502
0,0,1,13,45.0,0.002538440011633,0.022097050081174963
0,0,1,13,50.0,0.002538440011633,0.02133576220056298
0,0,1,13,60.0,0.002538440011633,0.026665595318449597
0,0,1,13,75.0,0.08141356119521001,0.028919877295148975
0,0,1,13,90.0,0.002538440011633,0.02867596171232998
0,0,1,13,100.0,0.103797079880375,0.03397899487464317
0,0,1,13,125.0,0.14362701916822304,0.02920152814002543
0,0,1,13,150.0,0.19876034344124696,0.060343005322761635
0,0,1,13,182.0,0.002538440011633,0.07226919275613783
0,0,1,13,200.0,0.240068605166622,0.06719127243103848
0,0,1,13,250.0,0.002538440011633,0.08508116702049384
0,0,1,13,300.0,0.002538440011633,0.09795380035393128
0,0,1,13,330.0,0.002538440011633,0.10523147238461836
0,0,1,13,365.0,0.002538440011633,0.10416515260799296
0,0,1,13,550.0,0.47575724892203,0.11674175644962205
0,0,1,13,640.0,0.4744105036530391,0.1065904138474869
0,0,1,13,730.0,0.519803744452887,0.10465452127632204
0,0,1,13,1000.0,0.5157522052722989,0.10251761394954184
0,0,1,13,1500.0,0.5612021005786729,0.1165066277728844
0,0,1,13,2000.0,0.002538440011633,0.12191981235694765
0,0,1,13,2250.0,0.002538440011633,0.1190773793624912
0,0,1,13,3000.0,0.002538440011633,0.13082470127758086
0,0,1,13,3182.0,0.002538440011633,0.13970317783189304
0,0,1,13,3652.0,0.002538440011633,0.1407431345077645
0,0,1,14,1.0,0.0,0.0
0,0,1,14,2.0,0.002518254266541,0.003755409073819987
0,0,1,14,7.0,0.002518254266541,0.011552547825934944
0,0,1,14,15.0,0.002518254266541,0.015066825661277278
0,0,1,14,21.0,0.002518254266541,0.0162162752858249
0,0,1,14,30.0,0.002518254266541,0.012312306608619148
0,0,1,14,45.0,0.002518254266541,0.026507479558117362
0,0,1,14,50.0,0.002518254266541,0.028327591436995612
0,0,1,14,60.0,0.002518254266541,0.038400705144749483
0,0,1,14,75.0,0.06948702823183099,0.04515973778934725
0,0,1,14,90.0,0.002518254266541,0.05231558522594968
0,0,1,14,100.0,0.084127488278793,0.05648480105550529
0,0,1,14,125.0,0.097744052211239,0.032279079415547765
0,0,1,14,150.0,0.10161902626907902,0.07392600189081075
0,0,1,14,182.0,0.002518254266541,0.05985405260768964
0,0,1,14,200.0,0.11219477667270697,0.09399752926438486
0,0,1,14,250.0,0.002518254266541,0.11947236436556186
0,0,1,14,300.0,0.002518254266541,0.09669785212062466
0,0,1,14,330.0,0.002518254266541,0.1293068177996824
0,0,1,14,365.0,0.002518254266541,0.13269388336357574
0,0,1,14,550.0,0.137847620351212,0.14124723037897927
0,0,1,14,640.0,0.13540843222283,0.14102860710535048
0,0,1,14,730.0,0.13882141202631698,0.10756912180251599
0,0,1,14,1000.0,0.13857538309384,0.1420797499581693
0,0,1,14,1500.0,0.14250603548217,0.1551138848979675
0,0,1,14,2000.0,0.002518254266541,0.15908298119985645
0,0,1,14,2250.0,0.002518254266541,0.15813132957202625
0,0,1,14,3000.0,0.002518254266541,0.12104584922539716
0,0,1,14,3182.0,0.002518254266541,0.14815123123145066
0,0,1,14,3652.0,0.002518254266541,0.1164304181760862
0,0,2,2,1.0,0.0,0.0
0,0,2,2,2.0,0.008553217641003,0.0033851156717884397
0,0,2,2,7.0,0.038806400746158,0.00870492356810244
0,0,2,2,15.0,0.049258483096272,0.012111870388614191
0,0,2,2,21.0,0.07495128648464999,0.016386506430410827
0,0,2,2,30.0,0.109797576970102,0.016624313961695694
0,0,2,2,45.0,0.181736326050632,0.024649674691651684
0,0,2,2,50.0,0.203600963212982,0.02899028003401652
0,0,2,2,75.0,0.300047929570935,0.06109628562128379
0,0,2,2,90.0,0.40802047310853296,0.05884745341063625
0,0,2,2,100.0,0.346988068013473,0.07863013155187229
0,0,2,2,125.0,0.489208910935847,0.08522583439540701
0,0,2,2,150.0,0.629434057550798,0.10540244888184293
0,0,2,2,182.0,0.7226980112351251,0.09484657034725393
0,0,2,2,200.0,0.7314887502798979,0.12210921164090174
0,0,2,2,250.0,0.905393210876912,0.11107127487850102
0,0,2,2,300.0,0.953211429647398,0.09908139415128794
0,0,2,2,330.0,0.95274116352831,0.11208412193832318
0,0,2,2,365.0,1.03313164684238,0.1033180515100178
0,0,2,2,550.0,1.5166607078865302,0.17881421965812308
0,0,2,2,640.0,1.25268711560365,0.16479777111557914
0,0,2,2,730.0,1.4662195155843,0.18446207808644574
0,0,2,2,1000.0,1.42091217993583,0.2040592456224208
0,0,2,2,1500.0,1.66860656308212,0.22574180870925264
0,0,2,2,2000.0,1.8641445162074304,0.1937815433087801
0,0,2,2,2250.0,1.6776367546733302,0.17760212690678476
0,0,2,2,3000.0,1.82254498293789,0.1751835936757892
0,0,2,2,3182.0,1.8907755331189495,0.1942573345926351
0,0,2,2,3652.0,1.86091461286592,0.1796674558519077
0,0,2,3,1.0,0.0,0.0
0,0,2,3,2.0,0.005705239254018999,0.003099830210904673
0,0,2,3,7.0,0.02535955925979,0.004144767281494434
0,0,2,3,15.0,0.038086485416062,0.009193875358476223
0,0,2,3,21.0,0.050759099574265,0.0119212538172015
0,0,2,3,30.0,0.07294746210422501,0.012139662592732164
0,0,2,3,45.0,0.098691896191664,0.018466290459885727
0,0,2,3,50.0,0.112049334180111,0.01997719451265102
0,0,2,3,60.0,0.005409162112478,0.01911242004724957
0,0,2,3,75.0,0.157338583150044,0.019016822439924527
0,0,2,3,90.0,0.194147333364116,0.020883854021968268
0,0,2,3,100.0,0.187015932318872,0.021577391957494974
0,0,2,3,125.0,0.233231836901814,0.020399579706838197
0,0,2,3,150.0,0.27116808771092,0.02938235408408843
0,0,2,3,182.0,0.3459715819987429,0.03572242727342239
0,0,2,3,200.0,0.298323573797776,0.03503299876676176
0,0,2,3,250.0,0.37828762260436105,0.0350925829088258
0,0,2,3,300.0,0.412937264427921,0.04177644359846725
0,0,2,3,330.0,0.404523407133598,0.05716140914508789
0,0,2,3,365.0,0.419583913873241,0.039609010823631684
0,0,2,3,550.0,0.560683237930619,0.049735276009906654
0,0,2,3,640.0,0.477167430416285,0.04637795084705168
0,0,2,3,730.0,0.551205726158122,0.05221769725106063
0,0,2,3,1000.0,0.535175756475547,0.054194651511101616
0,0,2,3,1500.0,0.603930919853376,0.057935881383835736
0,0,2,3,2000.0,0.6545482724731999,0.05721994946455605
0,0,2,3,2250.0,0.615344191311223,0.054514646169701066
0,0,2,3,3000.0,0.639863835789445,0.058829206128174424
0,0,2,3,3182.0,0.650857187823412,0.06139837221105692
0,0,2,3,3652.0,0.6427955651558249,0.06050358720666521
0,0,2,4,1.0,0.0,5.504310558718749e-07
0,0,2,4,2.0,0.000675043191981,0.002662156801775579
0,0,2,4,7.0,0.0022975173499960003,0.005098578465627491
0,0,2,4,15.0,0.003685088496085,0.008023662384593469
0,0,2,4,21.0,0.0045280929088370005,0.008489101317393673
0,0,2,4,30.0,0.005805396134537,0.007293977289127379
0,0,2,4,45.0,0.007852631513098,0.012271266091427408
0,0,2,4,50.0,0.008161766561702,0.014111259899092538
0,0,2,4,60.0,0.000890387008033,0.020928402601409032
0,0,2,4,75.0,0.010242678046101,0.0377658607904269
0,0,2,4,90.0,0.012214192831177,0.030868737760663838
0,0,2,4,100.0,0.012599117201286,0.04500741807856171
0,0,2,4,125.0,0.014879151488961,0.04199260001150859
0,0,2,4,150.0,0.015903708581462,0.05243766416664563
0,0,2,4,182.0,0.020363782573911,0.04370090425964342
0,0,2,4,200.0,0.017947139680861,0.058816478546691774
0,0,2,4,250.0,0.021685336328527,0.04738216561721557
0,0,2,4,300.0,0.022086739082646,0.04314008249817798
0,0,2,4,330.0,0.021793178133712,0.042882079302106274
0,0,2,4,365.0,0.022407238933854,0.048439923496755334
0,0,2,4,550.0,0.023890130275959,0.06301892781474383
0,0,2,4,640.0,0.023880205004352,0.05856152295522817
0,0,2,4,730.0,0.024641034298438003,0.06372225366002145
0,0,2,4,1000.0,0.024523409787408,0.06758639902444356
0,0,2,4,1500.0,0.025876344809285003,0.07023720832390473
