Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,1,4,90.0,0.003913259477393,0.1552335055752593
0,0,1,4,100.0,0.10908345664683,0.1542031608560689
0,0,1,4,125.0,0.125948702190185,0.1406077398940405
0,0,1,4,150.0,0.131285371200688,0.1739847819684878
0,0,1,4,182.0,0.003913259477393,0.1717765701026624
0,0,1,4,200.0,0.147265309395683,0.1950920332189356
0,0,1,4,250.0,0.003913259477393,0.235321221728344
0,0,1,4,300.0,0.003913259477393,0.2611793602022585
0,0,1,4,330.0,0.003913259477393,0.2839720795689185
0,0,1,4,365.0,0.172394511185028,0.2879889843278863
0,0,1,4,550.0,0.178526822286742,0.2584681056720156
0,0,1,4,640.0,0.1773773251703,0.3220010164319102
0,0,1,4,730.0,0.179953032167716,0.3565196519776908
0,0,1,4,1000.0,0.180057039008455,0.3480933364579183
0,0,1,4,1500.0,0.185841895329884,0.2813908644339185
0,0,1,4,2000.0,0.187723029099783,0.4374746390534119
0,0,1,4,2250.0,0.187085899212695,0.4303451818005998
0,0,1,4,3000.0,0.192032331206259,0.4622074967434863
0,0,1,4,3182.0,0.191266527681189,0.4627560063784748
0,0,1,4,3652.0,0.189403587602754,0.4510545264472148
0,0,1,5,1.0,0.0,0.0
0,0,1,5,2.0,0.002836198007361,0.0050388630194766
0,0,1,5,7.0,0.002836198007361,0.017136675410475
0,0,1,5,15.0,0.002836198007361,0.0275983752021416
0,0,1,5,21.0,0.026189617028447,0.0340171225917283
0,0,1,5,30.0,0.002836198007361,0.0463408383113591
0,0,1,5,45.0,0.002836198007361,0.0708462321841965
0,0,1,5,50.0,0.002836198007361,0.0804954811491299
0,0,1,5,60.0,0.069713154380177,0.1178847830075174
0,0,1,5,75.0,0.080593314379461,0.1674666760500405
0,0,1,5,90.0,0.002836198007361,0.2314814395791067
0,0,1,5,100.0,0.095377559366439,0.2699064835589097
0,0,1,5,125.0,0.122167914950576,0.3399811364143512
0,0,1,5,150.0,0.144831423950932,0.4426061517617974
0,0,1,5,182.0,0.002836198007361,0.6989000670052812
0,0,1,5,200.0,0.168196801152081,0.6055530710691489
0,0,1,5,250.0,0.002836198007361,0.5752692524290127
0,0,1,5,300.0,0.002836198007361,0.661992009899739
0,0,1,5,330.0,0.002836198007361,0.7385614184933295
0,0,1,5,365.0,0.229633704967037,0.724781000472623
0,0,1,5,550.0,0.311505275082901,0.9771991330945184
0,0,1,5,640.0,0.263901363325891,0.8813671716496625
0,0,1,5,730.0,0.304711058459751,0.9887544673526047
0,0,1,5,1000.0,0.296568954533369,0.9360265747558127
0,0,1,5,1500.0,0.339431567175027,1.091395240798866
0,0,1,5,2000.0,0.389438760095143,1.3466682616981225
0,0,1,5,2250.0,0.340827853396942,1.2869469232298278
0,0,1,5,3000.0,0.370798013109356,1.3420675265380335
0,0,1,5,3182.0,0.385103195000478,1.3708666351296117
0,0,1,5,3652.0,0.378006953313252,1.3648806300928304
0,0,1,6,1.0,0.0,0.0
0,0,1,6,2.0,5.15337222522976e-05,0.0030992912578546
0,0,1,6,7.0,5.15337222522976e-05,0.0062289231659374
0,0,1,6,15.0,5.15337222522976e-05,0.0111335452838137
0,0,1,6,21.0,0.026015489660106,0.0130453566796017
0,0,1,6,30.0,5.15337222522976e-05,0.0149943391816755
0,0,1,6,45.0,5.15337222522976e-05,0.0265090338393747
0,0,1,6,50.0,5.15337222522976e-05,0.0280430502725531
0,0,1,6,60.0,0.060705370810294,0.0323389734452973
0,0,1,6,75.0,0.071176196558854,0.0379338575782507
0,0,1,6,90.0,5.15337222522976e-05,0.042864639635833
0,0,1,6,100.0,0.096544774400487,0.0464674120098035
0,0,1,6,125.0,0.125338145857694,0.055340290626353
0,0,1,6,150.0,0.159119781369146,0.0662025290105467
0,0,1,6,182.0,5.15337222522976e-05,0.0851407187171323
0,0,1,6,200.0,0.197337619423912,0.0807501552241206
0,0,1,6,250.0,5.15337222522976e-05,0.0888006263602052
0,0,1,6,300.0,5.15337222522976e-05,0.0928860723110778
0,0,1,6,330.0,5.15337222522976e-05,0.0907146708767231
0,0,1,6,365.0,0.298661738096197,0.0926437747534477
0,0,1,6,550.0,0.430861665667692,0.124419820546966
0,0,1,6,640.0,0.388262112239902,0.1218534713556578
0,0,1,6,730.0,0.428601994934475,0.1319718246221936
0,0,1,6,1000.0,0.379301435025083,0.1354152131321631
0,0,1,6,1500.0,0.516019187389676,0.1562090286593118
0,0,1,6,2000.0,0.590166073131207,0.1825675431272915
0,0,1,6,2250.0,0.534806122693159,0.173688308649257
0,0,1,6,3000.0,0.572881101099274,0.1943927226929408
0,0,1,6,3182.0,0.595702299832422,0.1962444791153535
0,0,1,6,3652.0,0.591588136128667,0.1941185811833214
0,0,1,7,1.0,0.0,0.0
0,0,1,7,2.0,0.004214299517851,0.0032988215780777
0,0,1,7,7.0,0.004214299517851,0.0088682047111305
0,0,1,7,15.0,0.004214299517851,0.0136283632150382
0,0,1,7,21.0,0.044530281812305,0.0158261453308201
0,0,1,7,30.0,0.004214299517851,0.0193921226469588
0,0,1,7,45.0,0.004214299517851,0.028382488782359
0,0,1,7,50.0,0.004214299517851,0.0301951732350536
0,0,1,7,60.0,0.111134224074808,0.0346333836193809
0,0,1,7,75.0,0.121233681864284,0.0398709528605775
0,0,1,7,90.0,0.004214299517851,0.0484433791888143
0,0,1,7,100.0,0.144749659438662,0.0527120764171278
0,0,1,7,125.0,0.180622356794555,0.0587208473579003
0,0,1,7,150.0,0.203462928145809,0.068148784338993
0,0,1,7,182.0,0.004214299517851,0.0877256319770072
0,0,1,7,200.0,0.233139777420576,0.0890110600332961
0,0,1,7,250.0,0.004214299517851,0.1138355630863003
0,0,1,7,300.0,0.004214299517851,0.1263207818267777
0,0,1,7,330.0,0.004214299517851,0.1283998410570561
0,0,1,7,365.0,0.322913079838677,0.1284800612311471
0,0,1,7,550.0,0.395870202717262,0.1365486743423686
0,0,1,7,640.0,0.41069328570059,0.1458963459390768
0,0,1,7,730.0,0.423111049524205,0.1541757796383469
0,0,1,7,1000.0,0.433331713803912,0.1559744877652692
0,0,1,7,1500.0,0.474818101085905,0.1514838013798786
0,0,1,7,2000.0,0.540718805871004,0.1851697636630122
0,0,1,7,2250.0,0.617714055328698,0.1859459836215768
0,0,1,7,3000.0,0.665680188758607,0.2048374488096687
0,0,1,7,3182.0,0.691162867870233,0.201750879698803
0,0,1,7,3652.0,0.692386219007004,0.1961198794150452
0,0,1,8,1.0,0.0,0.0
0,0,1,8,2.0,0.003882270046958,0.004351163495767
0,0,1,8,7.0,0.003882270046958,0.0176072308252063
0,0,1,8,15.0,0.003882270046958,0.0283128527760542
0,0,1,8,21.0,0.03601686783808,0.0356898615542983
0,0,1,8,30.0,0.003882270046958,0.0510768977229733
0,0,1,8,45.0,0.003882270046958,0.084340183165381
0,0,1,8,50.0,0.003882270046958,0.0910526362615504
0,0,1,8,60.0,0.079366938219974,0.1000706049339548
0,0,1,8,75.0,0.088763468954629,0.1304399535592703
0,0,1,8,90.0,0.003882270046958,0.1535500825110531
0,0,1,8,100.0,0.111298161229647,0.1385372480232906
0,0,1,8,125.0,0.129543612271205,0.1506967919052932
0,0,1,8,150.0,0.13753877296874,0.1673061763723893
0,0,1,8,182.0,0.003882270046958,0.1509776100418609
0,0,1,8,200.0,0.155791972053277,0.1463520280038888
0,0,1,8,250.0,0.003882270046958,0.1488045404667584
0,0,1,8,300.0,0.003882270046958,0.1438606343675609
0,0,1,8,330.0,0.003882270046958,0.1428786994810025
0,0,1,8,365.0,0.185622352026728,0.1421268136867274
0,0,1,8,550.0,0.196281210644261,0.1609493376394939
0,0,1,8,640.0,0.195553244944255,0.1624594157859248
0,0,1,8,730.0,0.200739666759776,0.172104522327664
0,0,1,8,1000.0,0.200953046787236,0.1750046480312155
0,0,1,8,1500.0,0.210524700748247,0.1762547654582522
0,0,1,8,2000.0,0.213670510952761,0.2074866961799313
0,0,1,8,2250.0,0.212537912491455,0.20253651611482
0,0,1,8,3000.0,0.219632461010027,0.2223548629100903
0,0,1,8,3182.0,0.21994075838884,0.222159205177029
0,0,1,8,3652.0,0.218371779508764,0.2178433825318846
0,0,1,9,1.0,0.0,0.0
0,0,1,9,2.0,0.004271095557827,0.0041238550961481
0,0,1,9,7.0,0.004271095557827,0.0158768465122019
0,0,1,9,15.0,0.004271095557827,0.0233572618327122
0,0,1,9,21.0,0.037642929349075,0.0287722884568812
0,0,1,9,30.0,0.004271095557827,0.0386856309630011
0,0,1,9,45.0,0.004271095557827,0.0532433352854603
0,0,1,9,50.0,0.004271095557827,0.0548514629897437
0,0,1,9,60.0,0.08892935479303,0.0592170053201462
0,0,1,9,75.0,0.098907670889177,0.068696370509075
0,0,1,9,90.0,0.004271095557827,0.0807750119712475
0,0,1,9,100.0,0.134957611042526,0.0824995040289967
0,0,1,9,125.0,0.173216443978113,0.0929204702193486
0,0,1,9,150.0,0.207477872250206,0.1129970416487379
0,0,1,9,182.0,0.004271095557827,0.1508247277945088
0,0,1,9,200.0,0.254286025693904,0.1548450817743236
0,0,1,9,250.0,0.004271095557827,0.1895859676864826
0,0,1,9,300.0,0.004271095557827,0.2059363780548091
0,0,1,9,330.0,0.004271095557827,0.2100910919952771
0,0,1,9,365.0,0.324433078339026,0.2134702589691133
0,0,1,9,550.0,0.37816330248435,0.2465312381189964
0,0,1,9,640.0,0.400190404096647,0.2575773236610598
0,0,1,9,730.0,0.423219465944401,0.290129973890424
0,0,1,9,1000.0,0.414894487220838,0.2951680498757671
0,0,1,9,1500.0,0.463887145310211,0.314004424526154
0,0,1,9,2000.0,0.474471486555189,0.3774280379934257
0,0,1,9,2250.0,0.508831564630678,0.3646372599439803
0,0,1,9,3000.0,0.551432531162066,0.4007119247639547
0,0,1,9,3182.0,0.557466316437318,0.4053544605959105
0,0,1,9,3652.0,0.555939523114956,0.4024894118860859
0,0,1,10,1.0,0.0,0.0
0,0,1,10,2.0,0.002148237290184,0.0023957102712017
0,0,1,10,7.0,0.002148237290184,0.0043481928790266
0,0,1,10,15.0,0.002148237290184,0.0067691003664697
0,0,1,10,21.0,0.01760533671729,0.0069359730034064
0,0,1,10,30.0,0.002148237290184,0.007848112861469
0,0,1,10,45.0,0.002148237290184,0.0107890108217822
0,0,1,10,50.0,0.002148237290184,0.0112192801948682
0,0,1,10,60.0,0.034538931231047,0.0126663703669348
0,0,1,10,75.0,0.037711280241222,0.0137965610225426
0,0,1,10,90.0,0.002148237290184,0.0163320110340913
0,0,1,10,100.0,0.050459962519892,0.0168593013340749
0,0,1,10,125.0,0.062102821589344,0.0197171064832655
0,0,1,10,150.0,0.065297542343267,0.0234731468640146
0,0,1,10,182.0,0.002148237290184,0.0295252765070585
0,0,1,10,200.0,0.078646185111291,0.0220248415565876
0,0,1,10,250.0,0.002148237290184,0.0132660586896126
0,0,1,10,300.0,0.002148237290184,0.0101529570673787
0,0,1,10,330.0,0.002148237290184,0.0085518933866878
0,0,1,10,365.0,0.09442127669138,0.0090112455833612
0,0,1,10,550.0,0.106260638682416,0.0084432894655819
0,0,1,10,640.0,0.110587424299774,0.00844931540446
0,0,1,10,730.0,0.106163240427905,0.0086343534505652
0,0,1,10,1000.0,0.107309782629967,0.0086100428305043
0,0,1,10,1500.0,0.117973902989151,0.0091069715332945
0,0,1,10,2000.0,0.117927795914912,0.0099005776100669
0,0,1,10,2250.0,0.118872838063378,0.009862144413202
0,0,1,10,3000.0,0.121773641503182,0.0101327207414878
0,0,1,10,3182.0,0.122801864960071,0.0101567831970438
0,0,1,10,3652.0,0.122037488956571,0.010103843256133
0,0,1,11,1.0,0.0,0.0
0,0,1,11,2.0,0.003160168288555,0.0025508079852079
0,0,1,11,7.0,0.003160168288555,0.0049324719847138
0,0,1,11,15.0,0.003160168288555,0.0058003618118528
0,0,1,11,21.0,0.022163651317195,0.0061426172039026
0,0,1,11,30.0,0.003160168288555,0.0076152190432551
0,0,1,11,45.0,0.003160168288555,0.0131482174991751
0,0,1,11,50.0,0.003160168288555,0.0144291288715501
0,0,1,11,60.0,0.059080902799055,0.016348879745969
0,0,1,11,75.0,0.071390597581636,0.0203987839647879
0,0,1,11,90.0,0.003160168288555,0.0268560122268886
0,0,1,11,100.0,0.092253009119249,0.0279515937589689
0,0,1,11,125.0,0.12364107359345,0.0318955362407522
0,0,1,11,150.0,0.15653744027745,0.0358488280247785
0,0,1,11,182.0,0.003160168288555,0.0436529164734492
0,0,1,11,200.0,0.198052350027306,0.0412149261365455
0,0,1,11,250.0,0.003160168288555,0.0466072956485304
0,0,1,11,300.0,0.003160168288555,0.0488147219322069
0,0,1,11,330.0,0.003160168288555,0.0448036388453819
0,0,1,11,365.0,0.268295057994568,0.0609978714739855
0,0,1,11,550.0,0.342895071572485,0.0465842604348335
0,0,1,11,640.0,0.334682887819757,0.0474432230316821
0,0,1,11,730.0,0.367314985279168,0.0480241968332561
0,0,1,11,1000.0,0.358763595838415,0.0480127888147148
0,0,1,11,1500.0,0.409867437066732,0.0498864522824721
0,0,1,11,2000.0,0.469228489770161,0.0555379077754933
0,0,1,11,2250.0,0.422390470951798,0.0569511469510369
0,0,1,11,3000.0,0.472599333064865,0.0643518805645068
0,0,1,11,3182.0,0.48820874596556,0.0648533487577857
0,0,1,11,3652.0,0.480729750205267,0.0646176193167388
0,0,1,12,1.0,0.0,0.0
0,0,1,12,2.0,0.001220256256723,0.0024536498300628
0,0,1,12,7.0,0.001220256256723,0.0133012296907217
0,0,1,12,15.0,0.001220256256723,0.0283532097273276
0,0,1,12,21.0,0.016628017916981,0.0334496410670671
0,0,1,12,30.0,0.001220256256723,0.0413185963750269
0,0,1,12,45.0,0.001220256256723,0.0554273345498134
0,0,1,12,50.0,0.001220256256723,0.0593901839174292
0,0,1,12,60.0,0.038835964919039,0.0719791122433208
0,0,1,12,75.0,0.044156705259272,0.084864506634356
0,0,1,12,90.0,0.001220256256723,0.0986126909337517
0,0,1,12,100.0,0.049582501127118,0.1012743449030547
0,0,1,12,125.0,0.065153782907851,0.1216855285720721
0,0,1,12,150.0,0.073358472455415,0.1469405011742647
0,0,1,12,182.0,0.001220256256723,0.1942325597633741
0,0,1,12,200.0,0.085738986946582,0.1770238743916888
0,0,1,12,250.0,0.001220256256723,0.2134791261898241
0,0,1,12,300.0,0.001220256256723,0.2356297300082404
0,0,1,12,330.0,0.001220256256723,0.2418813935389302
0,0,1,12,365.0,0.11682637010857,0.2571108634744464
0,0,1,12,550.0,0.146451158617309,0.3500751000428887
0,0,1,12,640.0,0.139718891539511,0.3250983387403615
0,0,1,12,730.0,0.151767911643109,0.3564035979480469
0,0,1,12,1000.0,0.149514773590454,0.3661557768691809
0,0,1,12,1500.0,0.170847291499695,0.4323680056377192
0,0,1,12,2000.0,0.193311270036101,0.5051820816623964
0,0,1,12,2250.0,0.169805825850666,0.4763968074617864
0,0,1,12,3000.0,0.194315931069847,0.5280012589398622
0,0,1,12,3182.0,0.202505024368736,0.5383702635344605
0,0,1,12,3652.0,0.198144837091235,0.5301374074262546
0,0,1,13,1.0,0.0,0.0
0,0,1,13,2.0,0.002538440011633,0.0033482142005162
0,0,1,13,7.0,0.002538440011633,0.0075445373505612
0,0,1,13,15.0,0.002538440011633,0.0123898625958535
0,0,1,13,21.0,0.023249708260831,0.0135215532305176
0,0,1,13,30.0,0.002538440011633,0.0161795935838387
0,0,1,13,45.0,0.002538440011633,0.0253434672453427
0,0,1,13,50.0,0.002538440011633,0.0263420680953071
0,0,1,13,60.0,0.065106471303656,0.0300474575799687
0,0,1,13,75.0,0.08141356119521,0.0337319347320381
0,0,1,13,90.0,0.002538440011633,0.0355843200733181
0,0,1,13,100.0,0.103797079880375,0.0356088085869926
0,0,1,13,125.0,0.143627019168223,0.0423134047055653
0,0,1,13,150.0,0.198760343441247,0.0491895684645685
0,0,1,13,182.0,0.002538440011633,0.0530779508491446
0,0,1,13,200.0,0.240068605166622,0.0493140145190803
0,0,1,13,250.0,0.002538440011633,0.0498671517202641
0,0,1,13,300.0,0.002538440011633,0.0495053281290368
0,0,1,13,330.0,0.002538440011633,0.0528767496306809
0,0,1,13,365.0,0.355974963563756,0.0742417996494959
0,0,1,13,550.0,0.47575724892203,0.0657571641233191
0,0,1,13,640.0,0.474410503653039,0.0641333207709055
0,0,1,13,730.0,0.519803744452887,0.0699695084602114
0,0,1,13,1000.0,0.515752205272299,0.0676046112429859
0,0,1,13,1500.0,0.561202100578673,0.0754019616657568
0,0,1,13,2000.0,0.680916656797826,0.0902321227596428
0,0,1,13,2250.0,0.64320739051229,0.0847042331444955
0,0,1,13,3000.0,0.73064910070033,0.0946345133449111
0,0,1,13,3182.0,0.708212957780584,0.0958007717721205
0,0,1,13,3652.0,0.687048460125375,0.0951445925328724
0,0,1,14,1.0,0.0,0.0
0,0,1,14,2.0,0.002518254266541,0.0034244796000662
0,0,1,14,7.0,0.002518254266541,0.0084840265947388
0,0,1,14,15.0,0.002518254266541,0.0126668015724681
0,0,1,14,21.0,0.025540537094906,0.0139802567970699
0,0,1,14,30.0,0.002518254266541,0.016319324133617
0,0,1,14,45.0,0.002518254266541,0.0241998313708625
0,0,1,14,50.0,0.002518254266541,0.0248263886546741
0,0,1,14,60.0,0.063033268439079,0.0275944780459881
0,0,1,14,75.0,0.069487028231831,0.0318094905087973
0,0,1,14,90.0,0.002518254266541,0.036695974888811
0,0,1,14,100.0,0.084127488278793,0.039221864043006
0,0,1,14,125.0,0.097744052211239,0.0311923659140379
0,0,1,14,150.0,0.101619026269079,0.0511500945261071
0,0,1,14,182.0,0.002518254266541,0.0576293537319819
0,0,1,14,200.0,0.112194776672707,0.0733128429870758
0,0,1,14,250.0,0.002518254266541,0.0929565683798359
0,0,1,14,300.0,0.002518254266541,0.0992314847550795
0,0,1,14,330.0,0.002518254266541,0.0976152673994979
0,0,1,14,365.0,0.133458615103838,0.0985513344817493
0,0,1,14,550.0,0.137847620351212,0.0997714123298724
0,0,1,14,640.0,0.13540843222283,0.1042720641334193
0,0,1,14,730.0,0.138821412026317,0.1074971787363355
0,0,1,14,1000.0,0.13857538309384,0.1079446485803319
0,0,1,14,1500.0,0.14250603548217,0.1083930268242222
0,0,1,14,2000.0,0.145434651621682,0.1189553848941327
0,0,1,14,2250.0,0.142513186970699,0.1195712838346526
0,0,1,14,3000.0,0.146897095013792,0.1269567307980637
0,0,1,14,3182.0,0.14734427611238,0.1263789870476539
0,0,1,14,3652.0,0.146042073889225,0.1249890647058672
0,0,2,2,1.0,0.0,0.0
0,0,2,2,2.0,0.008553217641003,0.00312726929127
0,0,2,2,7.0,0.038806400746158,0.010618984272796
0,0,2,2,15.0,0.049258483096272,0.0176255031239312
0,0,2,2,21.0,0.07495128648465,0.0238026823030998
0,0,2,2,30.0,0.109797576970102,0.025903834164662
0,0,2,2,45.0,0.181736326050632,0.0387976717478915
0,0,2,2,50.0,0.203600963212982,0.0424827685518905
0,0,2,2,75.0,0.300047929570935,0.0700712259565662
0,0,2,2,90.0,0.408020473108533,0.0794094799143458
0,0,2,2,100.0,0.346988068013473,0.0900330445671611
0,0,2,2,125.0,0.489208910935847,0.1151258963539574
0,0,2,2,150.0,0.629434057550798,0.13876593592253
0,0,2,2,182.0,0.722698011235125,0.1736523850821456
0,0,2,2,200.0,0.731488750279898,0.1708287267967623
0,0,2,2,250.0,0.905393210876912,0.1958428991778736
0,0,2,2,300.0,0.953211429647398,0.2053316094069307
0,0,2,2,330.0,0.95274116352831,0.2089664440746604
0,0,2,2,365.0,1.03313164684238,0.2238248550708806
0,0,2,2,550.0,1.51666070788653,0.2727862456539234
0,0,2,2,640.0,1.25268711560365,0.2678526551486653
0,0,2,2,730.0,1.4662195155843,0.2903528143153169
0,0,2,2,1000.0,1.42091217993583,0.29817918938175
0,0,2,2,1500.0,1.66860656308212,0.3198580264970412
0,0,2,2,2000.0,1.86414451620743,0.380131318464483
0,0,2,2,2250.0,1.67763675467333,0.3577153936491811
0,0,2,2,3000.0,1.82254498293789,0.3927751641269375
0,0,2,2,3182.0,1.89077553311895,0.4010194971201788
0,0,2,2,3652.0,1.86091461286592,0.3991421547087188
0,0,2,3,1.0,0.0,0.0
0,0,2,3,2.0,0.005705239254019,0.0026826266911309
0,0,2,3,7.0,0.02535955925979,0.0042364401193793
0,0,2,3,15.0,0.038086485416062,0.0071321823216535
0,0,2,3,21.0,0.050759099574265,0.0080233526723619
0,0,2,3,30.0,0.072947462104225,0.00797403525403
0,0,2,3,45.0,0.098691896191664,0.0130804421448783
0,0,2,3,50.0,0.112049334180111,0.0133682507268474
0,0,2,3,60.0,0.005409162112478,0.0137941999667759
0,0,2,3,75.0,0.157338583150044,0.0146771295549628
0,0,2,3,90.0,0.194147333364116,0.0150070072455181
0,0,2,3,100.0,0.187015932318872,0.0231676824478725
0,0,2,3,125.0,0.233231836901814,0.0330467160821883
0,0,2,3,150.0,0.27116808771092,0.0406613993060623
0,0,2,3,182.0,0.345971581998743,0.045144406868929
0,0,2,3,200.0,0.298323573797776,0.0452921743042575
0,0,2,3,250.0,0.378287622604361,0.0423817944895095
0,0,2,3,300.0,0.412937264427921,0.0381089300696076
0,0,2,3,330.0,0.404523407133598,0.0343766690120472
0,0,2,3,365.0,0.419583913873241,0.0306435145215475
0,0,2,3,550.0,0.560683237930619,0.0358802552773677
0,0,2,3,640.0,0.477167430416285,0.0352340644253066
0,0,2,3,730.0,0.551205726158122,0.036281029836121
0,0,2,3,1000.0,0.535175756475547,0.036881078310208
0,0,2,3,1500.0,0.603930919853376,0.0388528516565673
0,0,2,3,2000.0,0.6545482724732,0.0407768312075628
0,0,2,3,2250.0,0.615344191311223,0.040224383960657
0,0,2,3,3000.0,0.639863835789445,0.0417278540749601
0,0,2,3,3182.0,0.650857187823412,0.0416501367601911
0,0,2,3,3652.0,0.642795565155825,0.0391514162541575
0,0,2,4,1.0,0.0,0.0
0,0,2,4,2.0,0.000675043191981,0.0018688066994047
0,0,2,4,7.0,0.002297517349996,0.0038956124259174
0,0,2,4,15.0,0.003685088496085,0.0085520266422496
0,0,2,4,21.0,0.004528092908837,0.0108995675036634
0,0,2,4,30.0,0.005805396134537,0.0070199904173452
0,0,2,4,45.0,0.007852631513098,0.0144312416431906
0,0,2,4,50.0,0.008161766561702,0.0156802970884579
0,0,2,4,60.0,0.000890387008033,0.0218151486788402
0,0,2,4,75.0,0.010242678046101,0.0226171664676769
0,0,2,4,90.0,0.012214192831177,0.021046793430095
0,0,2,4,100.0,0.012599117201286,0.0319515020013754
0,0,2,4,125.0,0.014879151488961,0.0336865445579799
0,0,2,4,150.0,0.015903708581462,0.0430985254685559
0,0,2,4,182.0,0.020363782573911,0.0428066319937609
0,0,2,4,200.0,0.017947139680861,0.0487910544121643
0,0,2,4,250.0,0.021685336328527,0.0441739874416056
0,0,2,4,300.0,0.022086739082646,0.0369278334376715
0,0,2,4,330.0,0.021793178133712,0.0328718950789108
0,0,2,4,365.0,0.022407238933854,0.0332914632192108
0,0,2,4,550.0,0.023890130275959,0.0325405605630996
0,0,2,4,640.0,0.023880205004352,0.0309214339582095
0,0,2,4,730.0,0.024641034298438,0.0314174868841385
0,0,2,4,1000.0,0.024523409787408,0.0315055715958046
0,0,2,4,1500.0,0.025876344809285,0.033341130024168
0,0,2,4,2000.0,0.026521716361203,0.0353057821452267
0,0,2,4,2250.0,0.026018383340265,0.0352936138995605
0,0,2,4,3000.0,0.027190214690992,0.0370591036643722
0,0,2,4,3182.0,0.027194348296363,0.0372795041419744
0,0,2,4,3652.0,0.026867084260253,0.0370522300050278
0,0,3,2,1.0,0.0,0.0
0,0,3,2,2.0,0.003780682030982,0.0042022245954385
0,0,3,2,7.0,0.003780682030982,0.0183545805237302
