SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
7;0;1.0;0.0;100.0;12808;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;2.0;0.0030580677191298;96.9419322808702;7104;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;7.0;0.0148834131981546;85.1165868018454;2917;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;15.0;0.0215394103842606;78.4605896157394;2060;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;21.0;0.0241524142781613;75.84758572183871;1796;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;30.0;0.0316583333666094;68.3416666333906;1532;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;45.0;0.0451398224983757;54.86017750162431;1398;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;50.0;0.048759907806012;51.240092193988005;1361;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;60.0;0.0589905795479446;41.0094204520554;1289;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;75.0;0.0675783894922642;32.4216105077358;1133;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;90.0;0.086542647569335;13.45735243066501;1085;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;100.0;0.0904205207984803;9.579479201519703;1006;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;125.0;0.1136800812151878;-13.680081215187794;896;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;150.0;0.1344790475560377;-34.4790475560377;825;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;182.0;0.1821309914129173;-82.1309914129173;615;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;200.0;0.1615247634280897;-61.52476342808968;663;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;250.0;0.2107351731687922;-110.73517316879216;552;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;300.0;0.2281378727600592;-128.1378727600592;457;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;330.0;0.217848306760813;-117.84830676081296;399;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;365.0;0.2199584496227709;-119.95844962277089;547;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;550.0;0.2663518283578356;-166.3518283578356;291;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;640.0;0.3082271350654137;-208.22713506541368;224;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;730.0;0.2874353576477332;-187.4353576477332;203;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1000.0;0.2831099833434623;-183.10998334346232;197;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1500.0;0.3139048393063646;-213.9048393063645;148;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2000.0;0.3626349146867626;-262.6349146867626;117;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2250.0;0.3876151338254222;-287.6151338254221;91;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3000.0;0.4445616320493717;-344.5616320493717;65;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3182.0;0.4465673311112902;-346.56733111129023;68;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3652.0;0.4438459728656725;-343.84597286567254;55;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
13;0;1.0;0.0;100.0;1849;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2.0;0.0022063438684162;97.7936561315838;1071;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;7.0;0.0079049822077504;92.0950177922496;489;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;15.0;0.0131027301018794;86.8972698981206;388;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;21.0;0.0163134425363499;83.68655746365012;332;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;30.0;0.021215598309817;78.78440169018299;271;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;45.0;0.0288174603152483;71.1825396847517;241;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;50.0;0.0304267922884734;69.5732077115266;233;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;60.0;0.0346905965629798;65.30940343702021;223;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;75.0;0.0387243201545047;61.2756798454953;221;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;90.0;0.0459743068795799;54.0256931204201;179;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;100.0;0.0469526408581791;53.047359141820905;174;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;125.0;0.0553150340899671;44.6849659100329;159;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;150.0;0.0594677090973026;40.532290902697405;161;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;182.0;0.0731496298288549;26.85037017114511;95;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;200.0;0.0658171901360725;34.1828098639275;125;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;250.0;0.0779261402350436;22.073859764956406;89;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;300.0;0.0792644259288585;20.735574071141503;68;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;330.0;0.0779433827626115;22.05661723738851;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;365.0;0.0799346362186648;20.065363781335208;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;550.0;0.087027515571261;12.972484428739008;39;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;640.0;0.0849612236094247;15.038776390575311;22;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;730.0;0.0884871835852028;11.512816414797204;27;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1000.0;0.0883850470404615;11.614952959538504;25;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1500.0;0.0939969184671416;6.003081532858404;17;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2000.0;0.0970225067681391;2.977493231860904;12;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2250.0;0.0950715610308494;4.9284389691506005;9;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3000.0;0.0998605746589843;0.1394253410157003;6;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3182.0;0.100627638858427;-0.627638858426996;4;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0;0;1
13;0;3652.0;0.0993700430118872;0.6299569881128009;3;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
19;0;1.0;0.0;100.0;8436;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;2.0;0.0072548607901231;92.7451392098769;5258;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;7.0;0.0313874267323508;68.6125732676492;2866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;15.0;0.0510183289905755;48.9816710094245;1753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;21.0;0.064328608386753;35.671391613247;1551;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;30.0;0.0866235149493999;13.3764850506001;1682;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;45.0;0.1194574550329494;-19.45745503294939;1215;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;50.0;0.1313613472333877;-31.361347233387683;1144;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;60.0;0.152162987955307;-52.162987955307;1130;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;75.0;0.1701765068900256;-70.17650689002558;1011;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;90.0;0.2019039969055668;-101.90399690556676;1212;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;100.0;0.2125258932220959;-112.52589322209587;893;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;125.0;0.2530179111076082;-153.01791110760817;866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;150.0;0.2680949006101948;-168.0949006101948;792;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;182.0;0.3536643637347382;-253.66436373473823;750;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;200.0;0.3253392003698516;-225.3392003698516;638;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;250.0;0.4087089639478045;-308.7089639478045;510;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;300.0;0.4205444248703545;-320.5444248703545;410;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;330.0;0.4166164199836191;-316.6164199836191;374;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;365.0;0.4183549524657499;-318.3549524657499;432;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;550.0;0.4374146158115595;-337.4146158115595;243;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;640.0;0.4388664683208975;-338.8664683208975;179;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;730.0;0.4604984753848192;-360.49847538481913;201;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1000.0;0.4550910862877314;-355.09108628773134;156;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1500.0;0.454996234122652;-354.996234122652;102;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2000.0;0.4708378004954254;-370.83780049542537;83;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2250.0;0.4673914484169321;-367.39144841693206;53;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3000.0;0.4932030017023003;-393.2030017023003;30;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3182.0;0.4894907706392651;-389.49077063926507;36;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3652.0;0.4840729088696178;-384.0729088696178;37;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
22;0;1.0;0.0;100.0;17214;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;2.0;0.0025623977304338;97.4376022695662;10047;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;7.0;0.0102307056616175;89.7692943383825;4377;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;15.0;0.016921841546297;83.078158453703;2551;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;21.0;0.0201106430556624;79.88935694433759;2420;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;30.0;0.026952018249273;73.047981750727;1816;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;45.0;0.0376185748109791;62.3814251890209;1916;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;50.0;0.0397303685938086;60.2696314061914;1862;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;60.0;0.0645456550744625;35.454344925537505;1850;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;75.0;0.0720847793771322;27.915220622867803;1669;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;90.0;0.0665826349200478;33.4173650799522;1888;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;100.0;0.0673529852309897;32.647014769010305;1478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;125.0;0.0860241819163684;13.975818083631603;1421;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;150.0;0.0946198779296581;5.3801220703419;1285;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;182.0;0.1331744246574456;-33.174424657445606;1296;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;200.0;0.1178298772147628;-17.8298772147628;1096;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;250.0;0.1498690356351099;-49.86903563510989;927;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;300.0;0.1699413290044018;-69.94132900440178;772;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;330.0;0.2351711410512106;-135.17114105121058;729;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;365.0;0.159802943245865;-59.802943245865;766;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;550.0;0.2833658356427761;-183.3658356427761;503;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;640.0;0.27816750247731;-178.16750247730997;377;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;730.0;0.2160474341072332;-116.0474341072332;467;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;1000.0;0.2073949032791446;-107.3949032791446;382;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;1500.0;0.3418700834101231;-241.87008341012307;261;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;2000.0;0.2548006747120773;-154.80067471207727;214;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;2250.0;0.3656788075003077;-265.6788075003077;149;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3000.0;0.400594821190477;-300.594821190477;108;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3182.0;0.4038267039116183;-303.82670391161827;115;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3652.0;0.2821658600269947;-182.16586002699464;117;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
