SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
4;0;1.0;0.0;100.0;3870;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;2.0;0.0029038378128997;97.0961621871003;2166;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;7.0;0.0135430090036463;86.4569909963537;880;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;15.0;0.0176096892067354;82.3903107932646;506;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;21.0;0.0241526308023985;75.8473691976015;444;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;30.0;0.0343745209691433;65.62547903085671;438;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;45.0;0.0552578951093874;44.7421048906126;336;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;50.0;0.0633693474709858;36.630652529014206;268;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;60.0;0.0777451642775314;22.2548357224686;314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;75.0;0.0982052033382978;1.7947966617022082;271;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;90.0;0.1283290709635083;-28.329070963508286;300;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;100.0;0.1114075886098514;-11.407588609851388;236;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;125.0;0.163197903996308;-63.197903996308;213;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;150.0;0.2115850379860203;-111.58503798602028;190;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;182.0;0.2632623530631015;-163.26235306310147;143;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;200.0;0.2635262721431864;-163.5262721431864;148;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;250.0;0.3387741161680692;-238.7741161680692;112;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;300.0;0.3495337236515923;-249.5337236515923;87;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;330.0;0.3409660000075389;-240.96600000753887;74;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;365.0;0.3843631902014273;-284.3631902014273;85;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;550.0;0.5836783375700465;-483.6783375700465;56;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;640.0;0.483693769577769;-383.693769577769;41;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;730.0;0.5794391772227295;-479.4391772227296;47;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;1000.0;0.5548697726921938;-454.86977269219386;36;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;1500.0;0.6757811779470352;-575.7811779470352;26;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;2000.0;0.7862158835108852;-686.2158835108852;23;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;2250.0;0.6778876044805521;-577.887604480552;19;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3000.0;0.7616394930317648;-661.6394930317648;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3182.0;0.8001242609465113;-700.1242609465113;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3652.0;0.784027044277768;-684.027044277768;16;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;2.0;0.006634684505364;93.365315494636;8606;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;7.0;0.0311773625577056;68.8226374422944;3779;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;15.0;0.0513970717384473;48.60292826155271;2164;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;21.0;0.06022038573683;39.77961426317;1895;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;30.0;0.0825331753189077;17.466824681092298;1953;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;45.0;0.1235389878871018;-23.5389878871018;1442;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;50.0;0.1311647698776999;-31.164769877699893;1373;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;60.0;0.1600636107227578;-60.06361072275779;1351;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;75.0;0.180461623614826;-80.46162361482601;1194;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;90.0;0.2366167660152137;-136.6167660152137;1420;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;100.0;0.2337417479616417;-133.7417479616417;1031;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;125.0;0.3297969187112146;-229.7969187112145;963;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;150.0;0.3410098277260219;-241.00982772602188;874;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;182.0;0.4957286907657203;-395.7286907657203;798;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;200.0;0.4355509333067073;-335.5509333067073;701;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;250.0;0.5977122408648733;-497.7122408648733;575;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;300.0;0.6190038122194393;-519.0038122194394;479;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;330.0;0.5616513171258777;-461.65131712587765;410;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;365.0;0.5986284345185184;-498.6284345185184;445;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;550.0;0.7031895747763489;-603.1895747763489;282;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;640.0;0.7198615826971494;-619.8615826971494;202;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;730.0;0.7549130005430196;-654.9130005430196;243;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1000.0;0.774655160833859;-674.655160833859;192;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1500.0;0.8513748100498971;-751.3748100498972;129;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2000.0;0.8974438894037763;-797.4438894037763;105;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2250.0;1.0169330914112529;-916.9330914112528;81;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3000.0;1.0472826276909657;-947.2826276909656;54;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3182.0;1.0833459578065228;-983.3459578065228;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3652.0;1.1253996205961938;-1025.3996205961937;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
24;0;1.0;0.0;100.0;9185;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;2.0;0.0024067949762981;97.5932050237019;5529;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;7.0;0.011770072135544;88.229927864456;2251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;15.0;0.0171827109142819;82.81728908571809;1148;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;21.0;0.0216848003655944;78.3151996344056;978;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;30.0;0.0306645078478985;69.33549215210151;690;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;45.0;0.049342016507786;50.657983492214;717;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;50.0;0.0476411869047285;52.35881309527149;691;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;60.0;0.0641990374270417;35.80096257295831;656;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;75.0;0.0806796201739536;19.32037982604641;587;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;90.0;0.101023784559261;-1.0237845592609984;683;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;100.0;0.0984076944225218;1.5923055774782062;518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;125.0;0.1370918687630923;-37.091868763092286;479;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;150.0;0.1870173308914518;-87.0173308914518;438;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;182.0;0.260205628970361;-160.20562897036098;350;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;200.0;0.2260160286056096;-126.0160286056096;336;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;250.0;0.3043241962453844;-204.32419624538443;251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;300.0;0.3279873989598567;-227.98739895985665;181;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;330.0;0.335085492532492;-235.085492532492;157;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;365.0;0.3600814737994693;-260.08147379946934;194;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;550.0;0.527697964993193;-427.69796499319295;117;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;640.0;0.4549438062668615;-354.9438062668615;92;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;730.0;0.5264062859373333;-426.4062859373332;108;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1000.0;0.5098656441379303;-409.8656441379303;86;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1500.0;0.6107196505141047;-510.7196505141047;64;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2000.0;0.6928083210115885;-592.8083210115884;54;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2250.0;0.6180037592650658;-518.0037592650658;49;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3000.0;0.6679583225371815;-567.9583225371814;40;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3182.0;0.6947819002805077;-594.7819002805077;42;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3652.0;0.6827578327244789;-582.7578327244788;51;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
30;0;1.0;0.0;100.0;37655;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;2.0;0.0022608700745166;97.7391299254834;25548;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;7.0;0.0081883475743393;91.81165242566072;11692;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;15.0;0.0135065388423718;86.4934611576282;7216;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;21.0;0.0166461491398893;83.35385086011071;6288;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;30.0;0.0218219316716011;78.17806832839891;5150;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;45.0;0.0296167372229811;70.38326277701891;4749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;50.0;0.0313984610443821;68.6015389556179;4510;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;60.0;0.0359401235490258;64.0598764509742;4363;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;75.0;0.0397819268309972;60.21807316900281;3917;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;90.0;0.0470231990120249;52.9768009879751;3910;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;100.0;0.0491261932172611;50.8738067827389;3441;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;125.0;0.0584522784532707;41.5477215467293;3222;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;150.0;0.0639819834335783;36.0180165664217;2873;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;182.0;0.0830117928014303;16.988207198569707;2437;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;200.0;0.0744095208698227;25.590479130177297;2344;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;250.0;0.0913408821049051;8.659117895094909;1936;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;300.0;0.0984005804138298;1.5994195861702003;1571;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;330.0;0.0935963638185625;6.403636181437508;1436;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;365.0;0.0943415440641389;5.658455935861103;1496;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;550.0;0.1131942234267472;-13.1942234267472;1009;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;640.0;0.1129257084626081;-12.9257084626081;749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;730.0;0.1194789148185668;-19.4789148185668;593;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1000.0;0.1185836645158769;-18.583664515876897;706;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1500.0;0.1388535078708588;-38.85350787085879;462;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2000.0;0.1427339116391285;-42.733911639128486;354;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2250.0;0.1508978531772905;-50.89785317729047;273;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3000.0;0.1615723973038447;-61.572397303844696;177;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3182.0;0.1657459171757704;-65.74591717577039;188;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3652.0;0.168161841624186;-68.16184162418598;134;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
