SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
3;0;1.0;0.0;100.0;29595;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;2.0;0.0037050268572391;96.2949731427609;17685;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;7.0;0.015395923499432;84.604076500568;8354;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;15.0;0.0247068749615544;75.29312503844561;4776;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;21.0;0.0298742911367728;70.1257088632272;4186;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;30.0;0.0404493979934081;59.5506020065919;4271;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;45.0;0.0572461092776707;42.7538907223293;3137;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;50.0;0.0631284603041809;36.8715396958191;3052;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;60.0;0.074938125136267;25.061874863733;2960;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;1
3;0;75.0;0.0829605078650181;17.039492134981906;2596;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1;1;0
3;0;90.0;0.1027571012342629;-2.7571012342628984;2890;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;100.0;0.1047504451817718;-4.750445181771798;2319;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;125.0;0.1290618985073051;-29.061898507305088;2182;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;150.0;0.143212282321829;-43.212282321829;1969;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;182.0;0.1874998532504132;-87.49985325041321;1535;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;200.0;0.1694793974994916;-69.47939749949158;1608;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;250.0;0.2144490685793272;-114.44906857932718;1276;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;300.0;0.2277600513216024;-127.7600513216024;1035;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;330.0;0.2165729030477833;-116.57290304778329;913;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;365.0;0.2184592788548915;-118.4592788548915;1043;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;550.0;0.2559886711365289;-155.98867113652886;639;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;640.0;0.255595994638107;-155.595994638107;513;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;730.0;0.2706465721432402;-170.6465721432402;579;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;1000.0;0.2693321170881353;-169.3321170881353;451;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;1500.0;0.2990277063965513;-199.02770639655128;302;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;2000.0;0.3139670065449404;-213.9670065449404;251;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;2250.0;0.3223943844580074;-222.39438445800727;175;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3000.0;0.3507373352100968;-250.7373352100968;123;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3182.0;0.3469880273256615;-246.98802732566145;133;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3652.0;0.3404824929883649;-240.48249298836487;152;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
17;0;1.0;0.0;100.0;16901;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;2.0;0.0036195277470909;96.3804722529091;9615;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;7.0;0.0154406150457085;84.5593849542915;4092;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;15.0;0.0249713462213946;75.0286537786054;2349;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;21.0;0.0305220198069751;69.4779801930249;2112;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;30.0;0.0413325160789286;58.66748392107141;2099;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;45.0;0.0588386845126401;41.16131548735991;1656;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;50.0;0.064206476630692;35.793523369308005;1603;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;60.0;0.076728299538617;23.27170046138301;1537;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;75.0;0.086416666848223;13.58333315177701;1403;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;90.0;0.1067295865950587;-6.729586595058692;1449;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;100.0;0.1097283449180419;-9.728344918041891;1230;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;125.0;0.1360395383093257;-36.039538309325685;1172;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;150.0;0.1530052158717392;-53.0052158717392;1056;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;182.0;0.1967703504900904;-96.77035049009038;883;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;200.0;0.1794890293048382;-79.4890293048382;854;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;250.0;0.2208850390626014;-120.8850390626014;645;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;300.0;0.235479689088935;-135.47968908893498;469;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;330.0;0.2338981332650584;-133.8981332650584;429;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;365.0;0.2335533325873067;-133.55333258730667;512;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;550.0;0.2797390910506027;-179.73909105060267;294;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;640.0;0.272474435430279;-172.474435430279;214;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;730.0;0.2945531520453903;-194.55315204539028;279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1000.0;0.2879497458239944;-187.9497458239944;201;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1500.0;0.3136293421166833;-213.6293421166833;149;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2000.0;0.35737394615816;-257.37394615816;115;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2250.0;0.3393159415956775;-239.31594159567751;90;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3000.0;0.385535287772176;-285.53528777217593;60;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3182.0;0.3745541726439292;-274.5541726439292;61;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3652.0;0.360705584925762;-260.705584925762;66;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;0
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;150.0;0.1261869534845578;-26.1869534845578;3060;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;182.0;0.1580830569715796;-58.08305697157958;2752;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;200.0;0.1464303890735892;-46.4303890735892;2421;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;250.0;0.1880474462834642;-88.0474462834642;2028;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;300.0;0.19100984953272;-91.00984953271998;1654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;330.0;0.1866694313133573;-86.66943131335731;1596;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;365.0;0.1939241683831579;-93.92416838315788;1726;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;550.0;0.2504052353129594;-150.40523531295938;1088;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;640.0;0.2290606012687614;-129.0606012687614;833;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;730.0;0.2536156515933963;-153.61565159339625;941;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1000.0;0.2498623681359068;-149.86236813590676;742;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1500.0;0.285811688126033;-185.811688126033;522;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2000.0;0.3375213561863602;-237.52135618636007;459;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2250.0;0.3112706111122935;-211.27061111229347;333;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3000.0;0.3622974359695982;-262.2974359695982;237;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3182.0;0.3570032360637205;-257.00323606372046;249;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3652.0;0.3341612039576478;-234.1612039576478;246;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
22;0;1.0;0.0;100.0;17214;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;2.0;0.0025623977304338;97.4376022695662;10047;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;7.0;0.0102307056616175;89.7692943383825;4377;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;15.0;0.016921841546297;83.078158453703;2551;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;21.0;0.0201106430556624;79.88935694433759;2420;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;30.0;0.026952018249273;73.047981750727;1816;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;45.0;0.0376185748109791;62.3814251890209;1916;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;50.0;0.0397303685938086;60.2696314061914;1862;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;60.0;0.0645456550744625;35.454344925537505;1850;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;75.0;0.0720847793771322;27.915220622867803;1669;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;1
22;0;90.0;0.0665826349200478;33.4173650799522;1888;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;100.0;0.0673529852309897;32.647014769010305;1478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;125.0;0.0860241819163684;13.975818083631603;1421;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;150.0;0.0946198779296581;5.3801220703419;1285;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;1;1;0
22;0;182.0;0.1331744246574456;-33.174424657445606;1296;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;200.0;0.1178298772147628;-17.8298772147628;1096;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;250.0;0.1498690356351099;-49.86903563510989;927;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;300.0;0.1699413290044018;-69.94132900440178;772;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;330.0;0.2351711410512106;-135.17114105121058;729;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;365.0;0.159802943245865;-59.802943245865;766;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;550.0;0.2833658356427761;-183.3658356427761;503;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;640.0;0.27816750247731;-178.16750247730997;377;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;730.0;0.2160474341072332;-116.0474341072332;467;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;1000.0;0.2073949032791446;-107.3949032791446;382;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;1500.0;0.3418700834101231;-241.87008341012307;261;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;2000.0;0.2548006747120773;-154.80067471207727;214;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;2250.0;0.3656788075003077;-265.6788075003077;149;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3000.0;0.400594821190477;-300.594821190477;108;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3182.0;0.4038267039116183;-303.82670391161827;115;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
22;0;3652.0;0.2821658600269947;-182.16586002699464;117;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0;0;0
