SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
7;0;1.0;0.0;100.0;12808;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;2.0;0.0030580677191298;96.9419322808702;7104;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;7.0;0.0148834131981546;85.1165868018454;2917;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;15.0;0.0215394103842606;78.4605896157394;2060;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;21.0;0.0241524142781613;75.84758572183871;1796;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;30.0;0.0316583333666094;68.3416666333906;1532;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;45.0;0.0451398224983757;54.86017750162431;1398;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;50.0;0.048759907806012;51.240092193988005;1361;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;60.0;0.0589905795479446;41.0094204520554;1289;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;75.0;0.0675783894922642;32.4216105077358;1133;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;90.0;0.086542647569335;13.45735243066501;1085;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;100.0;0.0904205207984803;9.579479201519703;1006;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;125.0;0.1136800812151878;-13.680081215187794;896;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;150.0;0.1344790475560377;-34.4790475560377;825;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;182.0;0.1821309914129173;-82.1309914129173;615;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;200.0;0.1615247634280897;-61.52476342808968;663;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;250.0;0.2107351731687922;-110.73517316879216;552;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;300.0;0.2281378727600592;-128.1378727600592;457;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;330.0;0.217848306760813;-117.84830676081296;399;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;365.0;0.2199584496227709;-119.95844962277089;547;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;550.0;0.2663518283578356;-166.3518283578356;291;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;640.0;0.3082271350654137;-208.22713506541368;224;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;730.0;0.2874353576477332;-187.4353576477332;203;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1000.0;0.2831099833434623;-183.10998334346232;197;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1500.0;0.3139048393063646;-213.9048393063645;148;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2000.0;0.3626349146867626;-262.6349146867626;117;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2250.0;0.3876151338254222;-287.6151338254221;91;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3000.0;0.4445616320493717;-344.5616320493717;65;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3182.0;0.4465673311112902;-346.56733111129023;68;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3652.0;0.4438459728656725;-343.84597286567254;55;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
12;0;1.0;0.0;100.0;47713;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;2.0;0.0031172366230168;96.8827633769832;29891;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;7.0;0.0119980742691852;88.0019257308148;13076;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;15.0;0.0202381603996584;79.76183960034162;8275;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;21.0;0.0255436737593257;74.4563262406743;7515;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;30.0;0.0336530456759948;66.3469543240052;6740;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;45.0;0.0456663647764526;54.33363522354741;6193;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;50.0;0.048765820416689;51.23417958331101;5972;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;60.0;0.0557106477275746;44.28935227242541;5736;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;75.0;0.0617143037051616;38.2856962948384;5252;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;90.0;0.0730083632551525;26.991636744847504;4702;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;100.0;0.075515837203816;24.48416279618401;4502;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;125.0;0.0892199128887487;10.780087111251309;4402;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;150.0;0.0962223954294124;3.777604570587609;3830;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;182.0;0.1222048385002407;-22.2048385002407;2852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;200.0;0.1097959090683453;-9.795909068345294;3183;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;250.0;0.1354973370815109;-35.4973370815109;2677;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;300.0;0.1399019202106291;-39.90192021062911;2179;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;330.0;0.1373040463940995;-37.30404639409948;2079;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;365.0;0.1401841306625733;-40.18413066257329;1776;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;550.0;0.1648644901701096;-64.86449017010959;1509;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;640.0;0.1571672918013276;-57.16729180132759;1146;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;730.0;0.1678353858801527;-67.8353858801527;1014;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1000.0;0.1657508014468537;-65.75080144685369;788;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1500.0;0.1798460402914341;-79.84604029143411;756;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2000.0;0.2004849205789094;-100.48492057890938;658;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2250.0;0.1929481981907597;-92.94819819075968;519;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3000.0;0.2099046225966859;-109.9046225966859;358;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3182.0;0.213048401364416;-113.04840136441598;416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3652.0;0.2076715457193804;-107.67154571938038;332;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
18;0;1.0;0.0;100.0;1986;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2.0;0.0016343316961933;98.3656683038067;1107;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;7.0;0.005121275722781;94.878724277219;498;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;15.0;0.0083868069408391;91.6131930591609;251;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;21.0;0.0103401025068759;89.6598974931241;222;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;30.0;0.013022431319224;86.977568680776;263;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;45.0;0.0176016239315654;82.3983760684346;176;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;50.0;0.0184301129076335;81.56988709236651;172;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;60.0;0.0207932237891045;79.2067762108955;160;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;75.0;0.0236715852474286;76.3284147525714;143;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;90.0;0.0274766933281444;72.52330667185561;181;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;100.0;0.0298563797653111;70.1436202346889;128;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;125.0;0.0342707370975021;65.7292629024979;115;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;150.0;0.0371139385256656;62.8860614743344;102;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;182.0;0.0455999859724022;54.4000140275978;100;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;200.0;0.0415799956325019;58.4200043674981;78;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;250.0;0.0465683986285258;53.4316013714742;56;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;300.0;0.0475726521968069;52.4273478031931;46;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;330.0;0.0475380767596782;52.46192324032181;36;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;365.0;0.0481160170316837;51.8839829683163;50;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;550.0;0.0489711306387264;51.0288693612736;26;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;640.0;0.0492713675456951;50.7286324543049;20;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;730.0;0.0497953805544372;50.204619445562805;27;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1000.0;0.0496331938629077;50.366806137092304;18;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1500.0;0.0507208499426089;49.2791500573911;15;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2000.0;0.0510039715036726;48.996028496327405;12;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2250.0;0.0509764643146258;49.023535685374206;9;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3000.0;0.0517286126819821;48.2713873180179;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3182.0;0.0517182968701426;48.2817031298574;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3652.0;0.0515095706017609;48.4904293982391;5;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
21;0;1.0;0.0;100.0;14867;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;2.0;0.0035131589647779;96.4868410352221;8381;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;7.0;0.0149255446543165;85.0744553456835;3715;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;15.0;0.0243226242378097;75.67737576219031;2224;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;21.0;0.0283608617454513;71.63913825454871;1931;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;30.0;0.0354389533967742;64.56104660322582;1841;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;45.0;0.0529736742793725;47.0263257206275;1507;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;50.0;0.055579902660981;44.420097339019;1453;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;60.0;0.0677394370248157;32.2605629751843;1398;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;75.0;0.0773218887357087;22.67811126429131;1215;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;90.0;0.0986127877393275;1.38721226067251;1350;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;100.0;0.1013432341728302;-1.3432341728301933;1081;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;1
21;0;125.0;0.1285652403262184;-28.565240326218404;1011;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;150.0;0.1388966970150257;-38.89669701502568;897;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;182.0;0.2030774731975679;-103.07747319756788;792;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;200.0;0.1702720223006308;-70.2720223006308;724;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;250.0;0.2168390082605703;-116.83900826057028;612;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;300.0;0.2539310456769126;-153.9310456769126;487;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;330.0;0.2519273818353836;-151.92738183538358;444;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;365.0;0.2486389168180759;-148.63891681807587;470;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;550.0;0.3036894554861905;-203.68945548619047;319;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;640.0;0.2742651042789552;-174.26510427895516;243;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;730.0;0.3009557777986608;-200.9557777986608;263;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;1000.0;0.3146841431668731;-214.68414316687307;218;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;1500.0;0.3328016324883033;-232.80163248830328;152;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;2000.0;0.3705378524160527;-270.53785241605266;121;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;2250.0;0.3499416954327068;-249.9416954327068;96;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3000.0;0.3823169078104938;-282.3169078104938;65;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3182.0;0.3712760473567065;-271.2760473567065;61;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3652.0;0.359974227568413;-259.974227568413;61;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
