SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
13;0;15.0;0.0131027301018794;86.8972698981206;388;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;21.0;0.0163134425363499;83.68655746365012;332;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;30.0;0.021215598309817;78.78440169018299;271;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;45.0;0.0288174603152483;71.1825396847517;241;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;50.0;0.0304267922884734;69.5732077115266;233;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;60.0;0.0346905965629798;65.30940343702021;223;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;75.0;0.0387243201545047;61.2756798454953;221;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;90.0;0.0459743068795799;54.0256931204201;179;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;100.0;0.0469526408581791;53.047359141820905;174;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;125.0;0.0553150340899671;44.6849659100329;159;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;150.0;0.0594677090973026;40.532290902697405;161;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;182.0;0.0731496298288549;26.85037017114511;95;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;200.0;0.0658171901360725;34.1828098639275;125;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;250.0;0.0779261402350436;22.073859764956406;89;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;300.0;0.0792644259288585;20.735574071141503;68;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;330.0;0.0779433827626115;22.05661723738851;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;365.0;0.0799346362186648;20.065363781335208;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;550.0;0.087027515571261;12.972484428739008;39;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;640.0;0.0849612236094247;15.038776390575311;22;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;730.0;0.0884871835852028;11.512816414797204;27;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1000.0;0.0883850470404615;11.614952959538504;25;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1500.0;0.0939969184671416;6.003081532858404;17;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2000.0;0.0970225067681391;2.977493231860904;12;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2250.0;0.0950715610308494;4.9284389691506005;9;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3000.0;0.0998605746589843;0.1394253410157003;6;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3182.0;0.100627638858427;-0.627638858426996;4;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0;0;1
13;0;3652.0;0.0993700430118872;0.6299569881128009;3;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;15.0;0.0168416848858304;83.1583151141696;6392;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;21.0;0.0202724122122124;79.7275877877876;5753;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;30.0;0.0275341640025388;72.4658359974612;5317;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;45.0;0.0388811593027748;61.11884069722521;4885;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;50.0;0.0415347739756035;58.4652260243965;4778;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;60.0;0.0489192562488914;51.080743751108606;4606;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;75.0;0.0546117941971823;45.3882058028177;4208;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;90.0;0.0669928669115922;33.007133088407805;3694;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;100.0;0.068680108288561;31.31989171143901;3612;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;125.0;0.0833140874338638;16.685912566136203;3370;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;150.0;0.0918619289379249;8.138071062075106;3168;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;182.0;0.1215173863507666;-21.5173863507666;2283;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;200.0;0.1069115659894321;-6.9115659894321;2552;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;250.0;0.1365794657922444;-36.57946579224439;2141;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;300.0;0.1450425063164491;-45.0425063164491;1756;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;330.0;0.1420255296298411;-42.0255296298411;1609;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;365.0;0.1425932016706186;-42.59320167061858;1435;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;550.0;0.1779987806038242;-77.9987806038242;829;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;640.0;0.1695171431140686;-69.51714311406859;825;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;730.0;0.1853542925340359;-85.35429253403589;787;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1000.0;0.1822949300554637;-82.2949300554637;850;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1500.0;0.2052838878657032;-105.2838878657032;615;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2000.0;0.2389230922334167;-138.9230922334167;467;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2250.0;0.2532539698891539;-153.25396988915386;253;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3000.0;0.282433542329905;-182.43354232990487;211;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3182.0;0.2794139713109449;-179.4139713109449;230;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3652.0;0.2711404842844023;-171.14048428440228;160;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
27;0;1.0;0.0;100.0;35227;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;2.0;0.0038632200348545;96.13677996514552;22374;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;7.0;0.0167692720000393;83.23072799996069;11236;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;15.0;0.0275266544684301;72.4733455315699;8068;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;21.0;0.0362406537893529;63.7593462106471;7127;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;30.0;0.0493077354091983;50.692264590801706;6967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;45.0;0.0683608947944847;31.6391052055153;5645;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;50.0;0.0763259694301895;23.674030569810505;5436;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;60.0;0.089410937081037;10.589062918962998;5238;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;75.0;0.0972403971442618;2.759602855738202;4803;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;90.0;0.1184679900139628;-18.4679900139628;5059;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;100.0;0.1170704444702755;-17.07044447027549;4260;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;125.0;0.1392037433886855;-39.20374338868549;4092;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;150.0;0.1561507283224121;-56.1507283224121;3711;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;182.0;0.1933872963131468;-93.3872963131468;2309;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;200.0;0.1839071074495252;-83.9071074495252;3110;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;250.0;0.2239786653437967;-123.97866534379668;2634;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;300.0;0.2303889564962237;-130.38895649622367;2178;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;330.0;0.233469602468923;-133.469602468923;1951;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;365.0;0.2420824054153631;-142.0824054153631;2117;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;550.0;0.3429126283555796;-242.9126283555796;1324;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;640.0;0.2926432537380511;-192.6432537380511;1065;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;730.0;0.3365885671267685;-236.58856712676845;1209;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;1000.0;0.3257647024318906;-225.76470243189056;931;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;1500.0;0.3803679422019871;-280.36794220198715;660;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;2000.0;0.5110172962102574;-411.0172962102574;563;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;2250.0;0.4176733019529725;-317.6733019529725;399;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3000.0;0.4866489497917478;-386.6489497917478;266;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3182.0;0.4921911467050721;-392.1911467050721;332;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3652.0;0.4808045723297416;-380.8045723297416;315;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
28;0;1.0;0.0;100.0;5544;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;2.0;0.004606022446235;95.393977553765;3464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;7.0;0.0195617896314203;80.4382103685797;1523;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;15.0;0.0319885858032781;68.01141419672192;903;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;21.0;0.0410582607284802;58.9417392715198;780;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;30.0;0.056126814949097;43.87318505090301;810;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;45.0;0.0812657194593464;18.73428054065361;602;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;50.0;0.0912401650277275;8.759834972272508;590;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;60.0;0.1091863841584183;-9.186384158418296;565;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;75.0;0.1233338082751952;-23.3338082751952;506;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;90.0;0.1550749403945858;-55.0749403945858;560;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;100.0;0.1474016199990776;-47.4016199990776;440;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;125.0;0.188016198302009;-88.01619830200899;399;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;150.0;0.2111010197976648;-111.10101979766478;371;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;182.0;0.266160749072908;-166.16074907290798;337;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;200.0;0.2436590372318573;-143.6590372318573;309;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;250.0;0.325012835075598;-225.012835075598;254;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;300.0;0.3211969146190728;-221.1969146190728;207;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;330.0;0.3125411958396453;-212.54119583964527;183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;365.0;0.3230017153258779;-223.00171532587788;188;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;550.0;0.4052281190426907;-305.22811904269065;141;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;640.0;0.3807789247855543;-280.77892478555435;107;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;730.0;0.4079307738773825;-307.93077387738253;113;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1000.0;0.4219949440670697;-321.9949440670697;98;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1500.0;0.4576778845002039;-357.67788450020385;68;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2000.0;0.542576998774636;-442.576998774636;54;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2250.0;0.4978136617306952;-397.8136617306952;31;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3000.0;0.5748957281211463;-474.8957281211463;21;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3182.0;0.5733813251570867;-473.3813251570867;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3652.0;0.5555097219092765;-455.50972190927655;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
