SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0;0;0
4;0;1.0;0.0;100.0;3870;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;2.0;0.0029038378128997;97.0961621871003;2166;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;7.0;0.0135430090036463;86.4569909963537;880;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;15.0;0.0176096892067354;82.3903107932646;506;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;21.0;0.0241526308023985;75.8473691976015;444;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;30.0;0.0343745209691433;65.62547903085671;438;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;45.0;0.0552578951093874;44.7421048906126;336;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;50.0;0.0633693474709858;36.630652529014206;268;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;60.0;0.0777451642775314;22.2548357224686;314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;75.0;0.0982052033382978;1.7947966617022082;271;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;1;1;1
4;0;90.0;0.1283290709635083;-28.329070963508286;300;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;100.0;0.1114075886098514;-11.407588609851388;236;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;125.0;0.163197903996308;-63.197903996308;213;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;1
4;0;150.0;0.2115850379860203;-111.58503798602028;190;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;182.0;0.2632623530631015;-163.26235306310147;143;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;200.0;0.2635262721431864;-163.5262721431864;148;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;250.0;0.3387741161680692;-238.7741161680692;112;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;300.0;0.3495337236515923;-249.5337236515923;87;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;330.0;0.3409660000075389;-240.96600000753887;74;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;365.0;0.3843631902014273;-284.3631902014273;85;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;550.0;0.5836783375700465;-483.6783375700465;56;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;640.0;0.483693769577769;-383.693769577769;41;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;730.0;0.5794391772227295;-479.4391772227296;47;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;1000.0;0.5548697726921938;-454.86977269219386;36;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;1500.0;0.6757811779470352;-575.7811779470352;26;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;2000.0;0.7862158835108852;-686.2158835108852;23;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;2250.0;0.6778876044805521;-577.887604480552;19;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3000.0;0.7616394930317648;-661.6394930317648;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3182.0;0.8001242609465113;-700.1242609465113;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
4;0;3652.0;0.784027044277768;-684.027044277768;16;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0;0;0
18;0;1.0;0.0;100.0;1986;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2.0;0.0016343316961933;98.3656683038067;1107;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;7.0;0.005121275722781;94.878724277219;498;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;15.0;0.0083868069408391;91.6131930591609;251;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;21.0;0.0103401025068759;89.6598974931241;222;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;30.0;0.013022431319224;86.977568680776;263;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;45.0;0.0176016239315654;82.3983760684346;176;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;50.0;0.0184301129076335;81.56988709236651;172;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;60.0;0.0207932237891045;79.2067762108955;160;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;75.0;0.0236715852474286;76.3284147525714;143;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;90.0;0.0274766933281444;72.52330667185561;181;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;100.0;0.0298563797653111;70.1436202346889;128;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;125.0;0.0342707370975021;65.7292629024979;115;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;150.0;0.0371139385256656;62.8860614743344;102;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;182.0;0.0455999859724022;54.4000140275978;100;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;200.0;0.0415799956325019;58.4200043674981;78;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;250.0;0.0465683986285258;53.4316013714742;56;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;300.0;0.0475726521968069;52.4273478031931;46;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;330.0;0.0475380767596782;52.46192324032181;36;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;365.0;0.0481160170316837;51.8839829683163;50;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;550.0;0.0489711306387264;51.0288693612736;26;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;640.0;0.0492713675456951;50.7286324543049;20;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;730.0;0.0497953805544372;50.204619445562805;27;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1000.0;0.0496331938629077;50.366806137092304;18;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1500.0;0.0507208499426089;49.2791500573911;15;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2000.0;0.0510039715036726;48.996028496327405;12;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2250.0;0.0509764643146258;49.023535685374206;9;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3000.0;0.0517286126819821;48.2713873180179;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3182.0;0.0517182968701426;48.2817031298574;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3652.0;0.0515095706017609;48.4904293982391;5;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
19;0;1.0;0.0;100.0;8436;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;2.0;0.0072548607901231;92.7451392098769;5258;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;7.0;0.0313874267323508;68.6125732676492;2866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;15.0;0.0510183289905755;48.9816710094245;1753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;21.0;0.064328608386753;35.671391613247;1551;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;30.0;0.0866235149493999;13.3764850506001;1682;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1;1;1
19;0;45.0;0.1194574550329494;-19.45745503294939;1215;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;50.0;0.1313613472333877;-31.361347233387683;1144;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;60.0;0.152162987955307;-52.162987955307;1130;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;75.0;0.1701765068900256;-70.17650689002558;1011;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;90.0;0.2019039969055668;-101.90399690556676;1212;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;100.0;0.2125258932220959;-112.52589322209587;893;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;1
19;0;125.0;0.2530179111076082;-153.01791110760817;866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;150.0;0.2680949006101948;-168.0949006101948;792;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;182.0;0.3536643637347382;-253.66436373473823;750;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;200.0;0.3253392003698516;-225.3392003698516;638;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;250.0;0.4087089639478045;-308.7089639478045;510;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;300.0;0.4205444248703545;-320.5444248703545;410;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;330.0;0.4166164199836191;-316.6164199836191;374;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;365.0;0.4183549524657499;-318.3549524657499;432;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;550.0;0.4374146158115595;-337.4146158115595;243;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;640.0;0.4388664683208975;-338.8664683208975;179;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;730.0;0.4604984753848192;-360.49847538481913;201;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1000.0;0.4550910862877314;-355.09108628773134;156;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1500.0;0.454996234122652;-354.996234122652;102;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2000.0;0.4708378004954254;-370.83780049542537;83;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2250.0;0.4673914484169321;-367.39144841693206;53;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3000.0;0.4932030017023003;-393.2030017023003;30;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3182.0;0.4894907706392651;-389.49077063926507;36;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3652.0;0.4840729088696178;-384.0729088696178;37;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
30;0;1.0;0.0;100.0;37655;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;2.0;0.0022608700745166;97.7391299254834;25548;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;7.0;0.0081883475743393;91.81165242566072;11692;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;15.0;0.0135065388423718;86.4934611576282;7216;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;21.0;0.0166461491398893;83.35385086011071;6288;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;30.0;0.0218219316716011;78.17806832839891;5150;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;45.0;0.0296167372229811;70.38326277701891;4749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;50.0;0.0313984610443821;68.6015389556179;4510;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;60.0;0.0359401235490258;64.0598764509742;4363;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;75.0;0.0397819268309972;60.21807316900281;3917;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;90.0;0.0470231990120249;52.9768009879751;3910;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;100.0;0.0491261932172611;50.8738067827389;3441;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;125.0;0.0584522784532707;41.5477215467293;3222;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;150.0;0.0639819834335783;36.0180165664217;2873;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;182.0;0.0830117928014303;16.988207198569707;2437;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;200.0;0.0744095208698227;25.590479130177297;2344;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;250.0;0.0913408821049051;8.659117895094909;1936;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;300.0;0.0984005804138298;1.5994195861702003;1571;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;330.0;0.0935963638185625;6.403636181437508;1436;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;365.0;0.0943415440641389;5.658455935861103;1496;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;550.0;0.1131942234267472;-13.1942234267472;1009;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;640.0;0.1129257084626081;-12.9257084626081;749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;730.0;0.1194789148185668;-19.4789148185668;593;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1000.0;0.1185836645158769;-18.583664515876897;706;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1500.0;0.1388535078708588;-38.85350787085879;462;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2000.0;0.1427339116391285;-42.733911639128486;354;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2250.0;0.1508978531772905;-50.89785317729047;273;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3000.0;0.1615723973038447;-61.572397303844696;177;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3182.0;0.1657459171757704;-65.74591717577039;188;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3652.0;0.168161841624186;-68.16184162418598;134;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
