SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
11;0;15.0;0.0120509099789133;87.9490900210867;1087;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;21.0;0.0145232402357078;85.4767597642922;1009;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;30.0;0.020072089411818;79.927910588182;877;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;45.0;0.0261210016407048;73.8789983592952;791;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;50.0;0.0284514783161753;71.5485216838247;742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;60.0;0.033546352924242;66.45364707575801;751;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;75.0;0.0368904258739981;63.1095741260019;644;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;90.0;0.0435498926878454;56.45010731215461;627;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;100.0;0.0450395001628755;54.9604998371245;572;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;125.0;0.0536194455200638;46.3805544799362;577;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;150.0;0.0598230567838327;40.1769432161673;534;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;182.0;0.0809120145894057;19.08798541059431;386;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;200.0;0.0702273222818131;29.77267771818691;437;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;250.0;0.0852140154232992;14.7859845767008;343;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;300.0;0.0890154277610986;10.98457223890141;301;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;330.0;0.0959083060330537;4.091693966946308;264;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;365.0;0.1027263425009789;-2.72634250097889;230;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;550.0;0.1610933945548384;-61.09339455483839;168;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;640.0;0.1117133331586725;-11.713333158672498;126;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;730.0;0.1622678540420822;-62.267854042082185;124;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1000.0;0.1434957831452464;-43.495783145246406;115;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1500.0;0.1798236225330244;-79.82362253302439;76;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2000.0;0.2277905822790657;-127.7905822790657;68;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2250.0;0.1863135281795742;-86.31352817957418;49;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3000.0;0.2125360268924517;-112.5360268924517;30;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3182.0;0.2254410217221132;-125.44102172211318;33;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3652.0;0.2201414820862259;-120.14148208622588;28;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
12;0;1.0;0.0;100.0;47713;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;2.0;0.0031172366230168;96.8827633769832;29891;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;7.0;0.0119980742691852;88.0019257308148;13076;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;15.0;0.0202381603996584;79.76183960034162;8275;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;21.0;0.0255436737593257;74.4563262406743;7515;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;30.0;0.0336530456759948;66.3469543240052;6740;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;45.0;0.0456663647764526;54.33363522354741;6193;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;50.0;0.048765820416689;51.23417958331101;5972;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;60.0;0.0557106477275746;44.28935227242541;5736;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;75.0;0.0617143037051616;38.2856962948384;5252;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;90.0;0.0730083632551525;26.991636744847504;4702;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;100.0;0.075515837203816;24.48416279618401;4502;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;125.0;0.0892199128887487;10.780087111251309;4402;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;150.0;0.0962223954294124;3.777604570587609;3830;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;182.0;0.1222048385002407;-22.2048385002407;2852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;200.0;0.1097959090683453;-9.795909068345294;3183;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;250.0;0.1354973370815109;-35.4973370815109;2677;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;300.0;0.1399019202106291;-39.90192021062911;2179;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;330.0;0.1373040463940995;-37.30404639409948;2079;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;365.0;0.1401841306625733;-40.18413066257329;1776;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;550.0;0.1648644901701096;-64.86449017010959;1509;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;640.0;0.1571672918013276;-57.16729180132759;1146;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;730.0;0.1678353858801527;-67.8353858801527;1014;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1000.0;0.1657508014468537;-65.75080144685369;788;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1500.0;0.1798460402914341;-79.84604029143411;756;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2000.0;0.2004849205789094;-100.48492057890938;658;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2250.0;0.1929481981907597;-92.94819819075968;519;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3000.0;0.2099046225966859;-109.9046225966859;358;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3182.0;0.213048401364416;-113.04840136441598;416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3652.0;0.2076715457193804;-107.67154571938038;332;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;15.0;0.0168416848858304;83.1583151141696;6392;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;21.0;0.0202724122122124;79.7275877877876;5753;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;30.0;0.0275341640025388;72.4658359974612;5317;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;45.0;0.0388811593027748;61.11884069722521;4885;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;50.0;0.0415347739756035;58.4652260243965;4778;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;60.0;0.0489192562488914;51.080743751108606;4606;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;75.0;0.0546117941971823;45.3882058028177;4208;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;90.0;0.0669928669115922;33.007133088407805;3694;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;100.0;0.068680108288561;31.31989171143901;3612;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;125.0;0.0833140874338638;16.685912566136203;3370;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;150.0;0.0918619289379249;8.138071062075106;3168;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;182.0;0.1215173863507666;-21.5173863507666;2283;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;200.0;0.1069115659894321;-6.9115659894321;2552;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;250.0;0.1365794657922444;-36.57946579224439;2141;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;300.0;0.1450425063164491;-45.0425063164491;1756;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;330.0;0.1420255296298411;-42.0255296298411;1609;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;365.0;0.1425932016706186;-42.59320167061858;1435;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;550.0;0.1779987806038242;-77.9987806038242;829;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;640.0;0.1695171431140686;-69.51714311406859;825;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;730.0;0.1853542925340359;-85.35429253403589;787;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1000.0;0.1822949300554637;-82.2949300554637;850;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1500.0;0.2052838878657032;-105.2838878657032;615;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2000.0;0.2389230922334167;-138.9230922334167;467;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2250.0;0.2532539698891539;-153.25396988915386;253;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3000.0;0.282433542329905;-182.43354232990487;211;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3182.0;0.2794139713109449;-179.4139713109449;230;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3652.0;0.2711404842844023;-171.14048428440228;160;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
16;0;1.0;0.0;100.0;25969;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;2.0;0.0031220060443771;96.87799395562293;15500;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;7.0;0.0119243259775783;88.07567402242171;6902;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;15.0;0.0202042268021913;79.7957731978087;3921;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;21.0;0.0239631484988848;76.0368515011152;3766;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;30.0;0.0353137113675942;64.68628863240579;3811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;45.0;0.0496047517559637;50.3952482440363;2904;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;50.0;0.0476057072960049;52.39429270399511;2837;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;60.0;0.0567602945941713;43.2397054058287;2811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;75.0;0.0725509104538725;27.449089546127496;2498;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;90.0;0.0895169299721877;10.483070027812303;2760;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;0
16;0;100.0;0.0844783754487946;15.521624551205411;2177;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;0
16;0;125.0;0.1091538112510357;-9.15381125103569;2062;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;150.0;0.121042185801159;-21.04218580115899;1840;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;182.0;0.170593776057579;-70.59377605757899;1693;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;200.0;0.1472520048747115;-47.25200487471148;1522;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;250.0;0.1853370885227453;-85.33708852274529;1259;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;300.0;0.1950362037691826;-95.0362037691826;1053;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;330.0;0.1923197640242285;-92.3197640242285;914;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;365.0;0.2097726621222561;-109.77266212225608;1075;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;550.0;0.242791000598593;-142.79100059859297;642;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;640.0;0.2362747524701068;-136.2747524701068;471;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;730.0;0.2551800239400359;-155.18002394003588;575;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;1000.0;0.2542675470863599;-154.26754708635988;464;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;1500.0;0.2763248056884269;-176.32480568842686;313;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2000.0;0.3300881135131431;-230.0881135131431;276;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2250.0;0.2830557734189099;-183.0557734189099;205;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3000.0;0.3076541208229284;-207.65412082292843;135;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3182.0;0.318566605216342;-218.566605216342;150;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3652.0;0.3146286910434445;-214.6286910434445;147;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
