SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
8;0;730.0;0.2290698705623457;-129.0698705623457;382;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;382;446.796
8;0;1000.0;0.2289059246595119;-128.9059246595119;399;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;399;387.258
8;0;1500.0;0.2532919976307358;-153.29199763073578;270;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;270;257.725
8;0;2000.0;0.307444958247462;-207.44495824746195;239;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;239;209.729
8;0;2250.0;0.2546218590381737;-154.62185903817368;166;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;166;154.289
8;0;3000.0;0.2952458709989269;-195.2458709989269;95;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;95;111.799
8;0;3182.0;0.3077574339344336;-207.7574339344336;102;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;102;115.737
8;0;3652.0;0.2988454033579271;-198.84540335792707;80;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;80;118.559
11;0;1.0;0.0;100.0;5906;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;5906;6266.132
11;0;2.0;0.0019370712288229;98.0629287711771;3490;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;3490;4360.652
11;0;7.0;0.007095871537476;92.904128462524;1567;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1567;1701.245
11;0;15.0;0.0120509099789133;87.9490900210867;1087;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1087;959.999
11;0;21.0;0.0145232402357078;85.4767597642922;1009;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1009;843.591
11;0;30.0;0.020072089411818;79.927910588182;877;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;877;781.731
11;0;45.0;0.0261210016407048;73.8789983592952;791;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;791;633.302
11;0;50.0;0.0284514783161753;71.5485216838247;742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;742;606.8
11;0;60.0;0.033546352924242;66.45364707575801;751;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;751;579.634
11;0;75.0;0.0368904258739981;63.1095741260019;644;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;644;531.93
11;0;90.0;0.0435498926878454;56.45010731215461;627;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;627;550.323
11;0;100.0;0.0450395001628755;54.9604998371245;572;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;572;472.439
11;0;125.0;0.0536194455200638;46.3805544799362;577;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;577;420.941
11;0;150.0;0.0598230567838327;40.1769432161673;534;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;534;387.667
11;0;182.0;0.0809120145894057;19.08798541059431;386;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;386;336.289
11;0;200.0;0.0702273222818131;29.77267771818691;437;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;437;319.039
11;0;250.0;0.0852140154232992;14.7859845767008;343;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;343;259.126
11;0;300.0;0.0890154277610986;10.98457223890141;301;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;301;200.565
11;0;330.0;0.0959083060330537;4.091693966946308;264;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;264;185.842
11;0;365.0;0.1027263425009789;-2.72634250097889;230;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;230;188.481
11;0;550.0;0.1610933945548384;-61.09339455483839;168;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;168;134.644
11;0;640.0;0.1117133331586725;-11.713333158672498;126;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;126;108.302
11;0;730.0;0.1622678540420822;-62.267854042082185;124;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;124;111.385
11;0;1000.0;0.1434957831452464;-43.495783145246406;115;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;115;97.11
11;0;1500.0;0.1798236225330244;-79.82362253302439;76;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;76;67.688
11;0;2000.0;0.2277905822790657;-127.7905822790657;68;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;68;50.593
11;0;2250.0;0.1863135281795742;-86.31352817957418;49;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;49;36.952
11;0;3000.0;0.2125360268924517;-112.5360268924517;30;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;30;22.35
11;0;3182.0;0.2254410217221132;-125.44102172211318;33;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;33;21.315
11;0;3652.0;0.2201414820862259;-120.14148208622588;28;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;28;20.911
12;0;1.0;0.0;100.0;47713;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;47713;45222.109
12;0;2.0;0.0031172366230168;96.8827633769832;29891;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;29891;28110.043
12;0;7.0;0.0119980742691852;88.0019257308148;13076;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;13076;12958.561
12;0;15.0;0.0202381603996584;79.76183960034162;8275;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;8275;7853.73
12;0;21.0;0.0255436737593257;74.4563262406743;7515;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;7515;6806.239
12;0;30.0;0.0336530456759948;66.3469543240052;6740;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;6740;6407.299
12;0;45.0;0.0456663647764526;54.33363522354741;6193;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;6193;5198.767
12;0;50.0;0.048765820416689;51.23417958331101;5972;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;5972;4894.548
12;0;60.0;0.0557106477275746;44.28935227242541;5736;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;5736;4726.06
12;0;75.0;0.0617143037051616;38.2856962948384;5252;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;5252;3981.482
12;0;90.0;0.0730083632551525;26.991636744847504;4702;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;4702;4449.325
12;0;100.0;0.075515837203816;24.48416279618401;4502;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;4502;3773.961
12;0;125.0;0.0892199128887487;10.780087111251309;4402;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;4402;3471.685
12;0;150.0;0.0962223954294124;3.777604570587609;3830;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;3830;3201.452
12;0;182.0;0.1222048385002407;-22.2048385002407;2852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;2852;2695.038
12;0;200.0;0.1097959090683453;-9.795909068345294;3183;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;3183;2601.392
12;0;250.0;0.1354973370815109;-35.4973370815109;2677;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;2677;2145.876
12;0;300.0;0.1399019202106291;-39.90192021062911;2179;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;2179;1721.263
12;0;330.0;0.1373040463940995;-37.30404639409948;2079;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;2079;1635.688
12;0;365.0;0.1401841306625733;-40.18413066257329;1776;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1776;1709.886
12;0;550.0;0.1648644901701096;-64.86449017010959;1509;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1509;1153.674
12;0;640.0;0.1571672918013276;-57.16729180132759;1146;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1146;885.143
12;0;730.0;0.1678353858801527;-67.8353858801527;1014;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1014;893.564
12;0;1000.0;0.1657508014468537;-65.75080144685369;788;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;788;800.192
12;0;1500.0;0.1798460402914341;-79.84604029143411;756;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;756;563.437
12;0;2000.0;0.2004849205789094;-100.48492057890938;658;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;658;485.552
12;0;2250.0;0.1929481981907597;-92.94819819075968;519;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;519;348.075
12;0;3000.0;0.2099046225966859;-109.9046225966859;358;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;358;246.992
12;0;3182.0;0.213048401364416;-113.04840136441598;416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;416;255.935
12;0;3652.0;0.2076715457193804;-107.67154571938038;332;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;332;248.706
19;0;1.0;0.0;100.0;8436;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;8436;14068.676
19;0;2.0;0.0072548607901231;92.7451392098769;5258;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;5258;8603.751
19;0;7.0;0.0313874267323508;68.6125732676492;2866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;2866;3664.193
19;0;15.0;0.0510183289905755;48.9816710094245;1753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1753;2157.253
19;0;21.0;0.064328608386753;35.671391613247;1551;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1551;1922.592
19;0;30.0;0.0866235149493999;13.3764850506001;1682;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1682;1881.49
19;0;45.0;0.1194574550329494;-19.45745503294939;1215;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1215;1453.796
19;0;50.0;0.1313613472333877;-31.361347233387683;1144;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1144;1390.7
19;0;60.0;0.152162987955307;-52.162987955307;1130;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1130;1351.307
19;0;75.0;0.1701765068900256;-70.17650689002558;1011;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1011;1226.97
19;0;90.0;0.2019039969055668;-101.90399690556676;1212;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;1212;1344.424
19;0;100.0;0.2125258932220959;-112.52589322209587;893;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;893;1055.391
19;0;125.0;0.2530179111076082;-153.01791110760817;866;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;866;972.411
19;0;150.0;0.2680949006101948;-168.0949006101948;792;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;792;880.393
19;0;182.0;0.3536643637347382;-253.66436373473823;750;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;750;781.629
19;0;200.0;0.3253392003698516;-225.3392003698516;638;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;638;714.154
19;0;250.0;0.4087089639478045;-308.7089639478045;510;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;510;587.139
19;0;300.0;0.4205444248703545;-320.5444248703545;410;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;410;474.633
19;0;330.0;0.4166164199836191;-316.6164199836191;374;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;374;421.011
19;0;365.0;0.4183549524657499;-318.3549524657499;432;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;432;457.341
19;0;550.0;0.4374146158115595;-337.4146158115595;243;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;243;290.112
19;0;640.0;0.4388664683208975;-338.8664683208975;179;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;179;214.052
19;0;730.0;0.4604984753848192;-360.49847538481913;201;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;201;235.425
19;0;1000.0;0.4550910862877314;-355.09108628773134;156;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;156;200.159
19;0;1500.0;0.454996234122652;-354.996234122652;102;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;102;136.569
19;0;2000.0;0.4708378004954254;-370.83780049542537;83;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;83;110.02
19;0;2250.0;0.4673914484169321;-367.39144841693206;53;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;53;85.588
19;0;3000.0;0.4932030017023003;-393.2030017023003;30;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;30;55.057
19;0;3182.0;0.4894907706392651;-389.49077063926507;36;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;36;52.961
19;0;3652.0;0.4840729088696178;-384.0729088696178;37;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;37;51.573
23;0;1.0;0.0;100.0;15814;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;15814;10962.757
23;0;2.0;0.0042627925995811;95.73720740041892;9210;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;9210;7003.423
23;0;7.0;0.0205161496721075;79.48385032789251;3865;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;3865;3009.181
23;0;15.0;0.0366402702589686;63.3597297410314;2120;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;2120;2029.74
23;0;21.0;0.0445573756027822;55.4426243972178;1766;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1766;1798.077
23;0;30.0;0.0601751122032808;39.8248877967192;1757;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1757;1633.313
23;0;45.0;0.0870957555825631;12.9042444174369;1277;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1277;1403.882
23;0;50.0;0.0951034486697061;4.896551330293902;1240;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1240;1359.593
23;0;60.0;0.1143484192257352;-14.348419225735196;1156;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1156;1306.257
23;0;75.0;0.1328327877448585;-32.832787744858486;1033;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1033;1153.163
23;0;90.0;0.1655578430692754;-65.55784306927539;1149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1149;1160.231
23;0;100.0;0.1692249750174506;-69.22497501745059;898;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;898;1013.94
23;0;125.0;0.2170686919201381;-117.0686919201381;826;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;826;920.644
23;0;150.0;0.243117417436837;-143.117417436837;725;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;725;830.43
23;0;182.0;0.3272893303727391;-227.2893303727391;612;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;612;671.447
23;0;200.0;0.2981333691677334;-198.1333691677334;566;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;566;659.477
23;0;250.0;0.3699636187023971;-269.96361870239707;465;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;465;562.036
23;0;300.0;0.3957478401084085;-295.74784010840847;344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;344;460.619
23;0;330.0;0.3784148785716359;-278.41487857163594;292;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;292;417.191
23;0;365.0;0.3934913033998186;-293.49130339981855;361;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;361;497.436
23;0;550.0;0.4397978830186538;-339.7978830186537;192;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;192;286.943
23;0;640.0;0.4522841375263631;-352.2841375263631;149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;149;217.654
23;0;730.0;0.4658165624744712;-365.8165624744712;168;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;168;214.838
23;0;1000.0;0.4596070794110204;-359.60707941102044;145;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;145;197.097
23;0;1500.0;0.5225743206267676;-422.57432062676753;87;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;87;142.301
23;0;2000.0;0.5321775835022754;-432.17758350227535;76;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;76;113.729
23;0;2250.0;0.5234759703350885;-423.47597033508856;55;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;55;89.162
23;0;3000.0;0.5519193873047048;-451.9193873047048;38;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;38;63.242
23;0;3182.0;0.5612225193414344;-461.2225193414344;34;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;34;64.282
23;0;3652.0;0.5528061260026178;-452.80612600261776;44;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;44;57.819
