SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
23;0;75.0;0.1328327877448585;-32.832787744858486;1033;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;90.0;0.1655578430692754;-65.55784306927539;1149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;100.0;0.1692249750174506;-69.22497501745059;898;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;125.0;0.2170686919201381;-117.0686919201381;826;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;150.0;0.243117417436837;-143.117417436837;725;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;182.0;0.3272893303727391;-227.2893303727391;612;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;200.0;0.2981333691677334;-198.1333691677334;566;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;250.0;0.3699636187023971;-269.96361870239707;465;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;300.0;0.3957478401084085;-295.74784010840847;344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;330.0;0.3784148785716359;-278.41487857163594;292;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;365.0;0.3934913033998186;-293.49130339981855;361;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;550.0;0.4397978830186538;-339.7978830186537;192;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;640.0;0.4522841375263631;-352.2841375263631;149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;730.0;0.4658165624744712;-365.8165624744712;168;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;1000.0;0.4596070794110204;-359.60707941102044;145;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;1500.0;0.5225743206267676;-422.57432062676753;87;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;2000.0;0.5321775835022754;-432.17758350227535;76;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;2250.0;0.5234759703350885;-423.47597033508856;55;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3000.0;0.5519193873047048;-451.9193873047048;38;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3182.0;0.5612225193414344;-461.2225193414344;34;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3652.0;0.5528061260026178;-452.80612600261776;44;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
24;0;1.0;0.0;100.0;9185;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;2.0;0.0024067949762981;97.5932050237019;5529;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;7.0;0.011770072135544;88.229927864456;2251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;15.0;0.0171827109142819;82.81728908571809;1148;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;21.0;0.0216848003655944;78.3151996344056;978;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;30.0;0.0306645078478985;69.33549215210151;690;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;45.0;0.049342016507786;50.657983492214;717;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;50.0;0.0476411869047285;52.35881309527149;691;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;60.0;0.0641990374270417;35.80096257295831;656;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;75.0;0.0806796201739536;19.32037982604641;587;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;90.0;0.101023784559261;-1.0237845592609984;683;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;100.0;0.0984076944225218;1.5923055774782062;518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;125.0;0.1370918687630923;-37.091868763092286;479;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;150.0;0.1870173308914518;-87.0173308914518;438;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;182.0;0.260205628970361;-160.20562897036098;350;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;200.0;0.2260160286056096;-126.0160286056096;336;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;250.0;0.3043241962453844;-204.32419624538443;251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;300.0;0.3279873989598567;-227.98739895985665;181;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;330.0;0.335085492532492;-235.085492532492;157;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;365.0;0.3600814737994693;-260.08147379946934;194;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;550.0;0.527697964993193;-427.69796499319295;117;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;640.0;0.4549438062668615;-354.9438062668615;92;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;730.0;0.5264062859373333;-426.4062859373332;108;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1000.0;0.5098656441379303;-409.8656441379303;86;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1500.0;0.6107196505141047;-510.7196505141047;64;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2000.0;0.6928083210115885;-592.8083210115884;54;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2250.0;0.6180037592650658;-518.0037592650658;49;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3000.0;0.6679583225371815;-567.9583225371814;40;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3182.0;0.6947819002805077;-594.7819002805077;42;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3652.0;0.6827578327244789;-582.7578327244788;51;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
