SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
3;0;125.0;0.1290618985073051;-29.061898507305088;2182;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;150.0;0.143212282321829;-43.212282321829;1969;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;182.0;0.1874998532504132;-87.49985325041321;1535;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;200.0;0.1694793974994916;-69.47939749949158;1608;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;250.0;0.2144490685793272;-114.44906857932718;1276;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;300.0;0.2277600513216024;-127.7600513216024;1035;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;330.0;0.2165729030477833;-116.57290304778329;913;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;365.0;0.2184592788548915;-118.4592788548915;1043;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;550.0;0.2559886711365289;-155.98867113652886;639;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;640.0;0.255595994638107;-155.595994638107;513;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;730.0;0.2706465721432402;-170.6465721432402;579;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;1000.0;0.2693321170881353;-169.3321170881353;451;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;1500.0;0.2990277063965513;-199.02770639655128;302;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;2000.0;0.3139670065449404;-213.9670065449404;251;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;2250.0;0.3223943844580074;-222.39438445800727;175;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3000.0;0.3507373352100968;-250.7373352100968;123;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3182.0;0.3469880273256615;-246.98802732566145;133;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
3;0;3652.0;0.3404824929883649;-240.48249298836487;152;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;0;0;0
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;2.0;0.006634684505364;93.365315494636;8606;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;7.0;0.0311773625577056;68.8226374422944;3779;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;15.0;0.0513970717384473;48.60292826155271;2164;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;21.0;0.06022038573683;39.77961426317;1895;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;30.0;0.0825331753189077;17.466824681092298;1953;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;45.0;0.1235389878871018;-23.5389878871018;1442;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;50.0;0.1311647698776999;-31.164769877699893;1373;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;60.0;0.1600636107227578;-60.06361072275779;1351;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;75.0;0.180461623614826;-80.46162361482601;1194;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;90.0;0.2366167660152137;-136.6167660152137;1420;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;100.0;0.2337417479616417;-133.7417479616417;1031;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;125.0;0.3297969187112146;-229.7969187112145;963;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;150.0;0.3410098277260219;-241.00982772602188;874;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;182.0;0.4957286907657203;-395.7286907657203;798;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;200.0;0.4355509333067073;-335.5509333067073;701;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;250.0;0.5977122408648733;-497.7122408648733;575;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;300.0;0.6190038122194393;-519.0038122194394;479;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;330.0;0.5616513171258777;-461.65131712587765;410;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;365.0;0.5986284345185184;-498.6284345185184;445;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;550.0;0.7031895747763489;-603.1895747763489;282;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;640.0;0.7198615826971494;-619.8615826971494;202;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;730.0;0.7549130005430196;-654.9130005430196;243;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1000.0;0.774655160833859;-674.655160833859;192;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1500.0;0.8513748100498971;-751.3748100498972;129;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2000.0;0.8974438894037763;-797.4438894037763;105;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2250.0;1.0169330914112529;-916.9330914112528;81;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3000.0;1.0472826276909657;-947.2826276909656;54;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3182.0;1.0833459578065228;-983.3459578065228;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3652.0;1.1253996205961938;-1025.3996205961937;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
17;0;1.0;0.0;100.0;16901;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;2.0;0.0036195277470909;96.3804722529091;9615;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;7.0;0.0154406150457085;84.5593849542915;4092;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;15.0;0.0249713462213946;75.0286537786054;2349;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;21.0;0.0305220198069751;69.4779801930249;2112;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;30.0;0.0413325160789286;58.66748392107141;2099;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;45.0;0.0588386845126401;41.16131548735991;1656;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;50.0;0.064206476630692;35.793523369308005;1603;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;60.0;0.076728299538617;23.27170046138301;1537;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;75.0;0.086416666848223;13.58333315177701;1403;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;90.0;0.1067295865950587;-6.729586595058692;1449;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;100.0;0.1097283449180419;-9.728344918041891;1230;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;125.0;0.1360395383093257;-36.039538309325685;1172;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;150.0;0.1530052158717392;-53.0052158717392;1056;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;182.0;0.1967703504900904;-96.77035049009038;883;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;200.0;0.1794890293048382;-79.4890293048382;854;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;250.0;0.2208850390626014;-120.8850390626014;645;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;300.0;0.235479689088935;-135.47968908893498;469;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;330.0;0.2338981332650584;-133.8981332650584;429;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;365.0;0.2335533325873067;-133.55333258730667;512;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;550.0;0.2797390910506027;-179.73909105060267;294;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;640.0;0.272474435430279;-172.474435430279;214;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;730.0;0.2945531520453903;-194.55315204539028;279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1000.0;0.2879497458239944;-187.9497458239944;201;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1500.0;0.3136293421166833;-213.6293421166833;149;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2000.0;0.35737394615816;-257.37394615816;115;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2250.0;0.3393159415956775;-239.31594159567751;90;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3000.0;0.385535287772176;-285.53528777217593;60;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3182.0;0.3745541726439292;-274.5541726439292;61;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3652.0;0.360705584925762;-260.705584925762;66;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;150.0;0.1261869534845578;-26.1869534845578;3060;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;182.0;0.1580830569715796;-58.08305697157958;2752;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;200.0;0.1464303890735892;-46.4303890735892;2421;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;250.0;0.1880474462834642;-88.0474462834642;2028;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;300.0;0.19100984953272;-91.00984953271998;1654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;330.0;0.1866694313133573;-86.66943131335731;1596;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;365.0;0.1939241683831579;-93.92416838315788;1726;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;550.0;0.2504052353129594;-150.40523531295938;1088;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;640.0;0.2290606012687614;-129.0606012687614;833;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;730.0;0.2536156515933963;-153.61565159339625;941;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1000.0;0.2498623681359068;-149.86236813590676;742;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1500.0;0.285811688126033;-185.811688126033;522;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2000.0;0.3375213561863602;-237.52135618636007;459;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2250.0;0.3112706111122935;-211.27061111229347;333;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3000.0;0.3622974359695982;-262.2974359695982;237;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3182.0;0.3570032360637205;-257.00323606372046;249;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3652.0;0.3341612039576478;-234.1612039576478;246;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
24;0;1.0;0.0;100.0;9185;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;2.0;0.0024067949762981;97.5932050237019;5529;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;7.0;0.011770072135544;88.229927864456;2251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;15.0;0.0171827109142819;82.81728908571809;1148;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;21.0;0.0216848003655944;78.3151996344056;978;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;30.0;0.0306645078478985;69.33549215210151;690;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;45.0;0.049342016507786;50.657983492214;717;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;50.0;0.0476411869047285;52.35881309527149;691;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;60.0;0.0641990374270417;35.80096257295831;656;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;75.0;0.0806796201739536;19.32037982604641;587;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;90.0;0.101023784559261;-1.0237845592609984;683;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;100.0;0.0984076944225218;1.5923055774782062;518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;125.0;0.1370918687630923;-37.091868763092286;479;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;150.0;0.1870173308914518;-87.0173308914518;438;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;182.0;0.260205628970361;-160.20562897036098;350;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;200.0;0.2260160286056096;-126.0160286056096;336;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;250.0;0.3043241962453844;-204.32419624538443;251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;300.0;0.3279873989598567;-227.98739895985665;181;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;330.0;0.335085492532492;-235.085492532492;157;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;365.0;0.3600814737994693;-260.08147379946934;194;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;550.0;0.527697964993193;-427.69796499319295;117;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;640.0;0.4549438062668615;-354.9438062668615;92;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;730.0;0.5264062859373333;-426.4062859373332;108;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1000.0;0.5098656441379303;-409.8656441379303;86;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1500.0;0.6107196505141047;-510.7196505141047;64;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2000.0;0.6928083210115885;-592.8083210115884;54;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2250.0;0.6180037592650658;-518.0037592650658;49;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3000.0;0.6679583225371815;-567.9583225371814;40;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3182.0;0.6947819002805077;-594.7819002805077;42;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3652.0;0.6827578327244789;-582.7578327244788;51;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
