SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
10;0;3652.0;0.277418471559083;-177.418471559083;350;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0;0;0
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;0
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;150.0;0.1261869534845578;-26.1869534845578;3060;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;182.0;0.1580830569715796;-58.08305697157958;2752;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;200.0;0.1464303890735892;-46.4303890735892;2421;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;250.0;0.1880474462834642;-88.0474462834642;2028;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;300.0;0.19100984953272;-91.00984953271998;1654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;330.0;0.1866694313133573;-86.66943131335731;1596;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;365.0;0.1939241683831579;-93.92416838315788;1726;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;550.0;0.2504052353129594;-150.40523531295938;1088;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;640.0;0.2290606012687614;-129.0606012687614;833;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;730.0;0.2536156515933963;-153.61565159339625;941;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1000.0;0.2498623681359068;-149.86236813590676;742;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1500.0;0.285811688126033;-185.811688126033;522;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2000.0;0.3375213561863602;-237.52135618636007;459;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2250.0;0.3112706111122935;-211.27061111229347;333;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3000.0;0.3622974359695982;-262.2974359695982;237;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3182.0;0.3570032360637205;-257.00323606372046;249;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3652.0;0.3341612039576478;-234.1612039576478;246;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
23;0;1.0;0.0;100.0;15814;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;2.0;0.0042627925995811;95.73720740041892;9210;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;7.0;0.0205161496721075;79.48385032789251;3865;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;15.0;0.0366402702589686;63.3597297410314;2120;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;21.0;0.0445573756027822;55.4426243972178;1766;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;30.0;0.0601751122032808;39.8248877967192;1757;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;45.0;0.0870957555825631;12.9042444174369;1277;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;50.0;0.0951034486697061;4.896551330293902;1240;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1;1;1
23;0;60.0;0.1143484192257352;-14.348419225735196;1156;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;1
23;0;75.0;0.1328327877448585;-32.832787744858486;1033;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;1
23;0;90.0;0.1655578430692754;-65.55784306927539;1149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;1
23;0;100.0;0.1692249750174506;-69.22497501745059;898;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;1
23;0;125.0;0.2170686919201381;-117.0686919201381;826;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;150.0;0.243117417436837;-143.117417436837;725;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;182.0;0.3272893303727391;-227.2893303727391;612;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;200.0;0.2981333691677334;-198.1333691677334;566;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;250.0;0.3699636187023971;-269.96361870239707;465;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;300.0;0.3957478401084085;-295.74784010840847;344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;330.0;0.3784148785716359;-278.41487857163594;292;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;365.0;0.3934913033998186;-293.49130339981855;361;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;550.0;0.4397978830186538;-339.7978830186537;192;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;640.0;0.4522841375263631;-352.2841375263631;149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;730.0;0.4658165624744712;-365.8165624744712;168;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;1000.0;0.4596070794110204;-359.60707941102044;145;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;1500.0;0.5225743206267676;-422.57432062676753;87;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;2000.0;0.5321775835022754;-432.17758350227535;76;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;2250.0;0.5234759703350885;-423.47597033508856;55;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3000.0;0.5519193873047048;-451.9193873047048;38;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3182.0;0.5612225193414344;-461.2225193414344;34;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
23;0;3652.0;0.5528061260026178;-452.80612600261776;44;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0;0;0
28;0;1.0;0.0;100.0;5544;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;2.0;0.004606022446235;95.393977553765;3464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;7.0;0.0195617896314203;80.4382103685797;1523;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;15.0;0.0319885858032781;68.01141419672192;903;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;21.0;0.0410582607284802;58.9417392715198;780;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;30.0;0.056126814949097;43.87318505090301;810;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;45.0;0.0812657194593464;18.73428054065361;602;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;50.0;0.0912401650277275;8.759834972272508;590;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;60.0;0.1091863841584183;-9.186384158418296;565;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;75.0;0.1233338082751952;-23.3338082751952;506;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;90.0;0.1550749403945858;-55.0749403945858;560;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;100.0;0.1474016199990776;-47.4016199990776;440;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;125.0;0.188016198302009;-88.01619830200899;399;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;150.0;0.2111010197976648;-111.10101979766478;371;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;182.0;0.266160749072908;-166.16074907290798;337;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;200.0;0.2436590372318573;-143.6590372318573;309;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;250.0;0.325012835075598;-225.012835075598;254;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;300.0;0.3211969146190728;-221.1969146190728;207;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;330.0;0.3125411958396453;-212.54119583964527;183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;365.0;0.3230017153258779;-223.00171532587788;188;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;550.0;0.4052281190426907;-305.22811904269065;141;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;640.0;0.3807789247855543;-280.77892478555435;107;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;730.0;0.4079307738773825;-307.93077387738253;113;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1000.0;0.4219949440670697;-321.9949440670697;98;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1500.0;0.4576778845002039;-357.67788450020385;68;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2000.0;0.542576998774636;-442.576998774636;54;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2250.0;0.4978136617306952;-397.8136617306952;31;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3000.0;0.5748957281211463;-474.8957281211463;21;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3182.0;0.5733813251570867;-473.3813251570867;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3652.0;0.5555097219092765;-455.50972190927655;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
