SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
16;0;1000.0;0.2542675470863599;-154.26754708635988;464;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;1500.0;0.2763248056884269;-176.32480568842686;313;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2000.0;0.3300881135131431;-230.0881135131431;276;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2250.0;0.2830557734189099;-183.0557734189099;205;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3000.0;0.3076541208229284;-207.65412082292843;135;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3182.0;0.318566605216342;-218.566605216342;150;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3652.0;0.3146286910434445;-214.6286910434445;147;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
18;0;1.0;0.0;100.0;1986;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2.0;0.0016343316961933;98.3656683038067;1107;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;7.0;0.005121275722781;94.878724277219;498;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;15.0;0.0083868069408391;91.6131930591609;251;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;21.0;0.0103401025068759;89.6598974931241;222;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;30.0;0.013022431319224;86.977568680776;263;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;45.0;0.0176016239315654;82.3983760684346;176;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;50.0;0.0184301129076335;81.56988709236651;172;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;60.0;0.0207932237891045;79.2067762108955;160;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;75.0;0.0236715852474286;76.3284147525714;143;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;90.0;0.0274766933281444;72.52330667185561;181;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;100.0;0.0298563797653111;70.1436202346889;128;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;125.0;0.0342707370975021;65.7292629024979;115;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;150.0;0.0371139385256656;62.8860614743344;102;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;182.0;0.0455999859724022;54.4000140275978;100;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;200.0;0.0415799956325019;58.4200043674981;78;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;250.0;0.0465683986285258;53.4316013714742;56;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;300.0;0.0475726521968069;52.4273478031931;46;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;330.0;0.0475380767596782;52.46192324032181;36;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;365.0;0.0481160170316837;51.8839829683163;50;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;550.0;0.0489711306387264;51.0288693612736;26;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;640.0;0.0492713675456951;50.7286324543049;20;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;730.0;0.0497953805544372;50.204619445562805;27;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1000.0;0.0496331938629077;50.366806137092304;18;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1500.0;0.0507208499426089;49.2791500573911;15;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2000.0;0.0510039715036726;48.996028496327405;12;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2250.0;0.0509764643146258;49.023535685374206;9;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3000.0;0.0517286126819821;48.2713873180179;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3182.0;0.0517182968701426;48.2817031298574;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3652.0;0.0515095706017609;48.4904293982391;5;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
21;0;1.0;0.0;100.0;14867;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;2.0;0.0035131589647779;96.4868410352221;8381;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;7.0;0.0149255446543165;85.0744553456835;3715;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;15.0;0.0243226242378097;75.67737576219031;2224;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;21.0;0.0283608617454513;71.63913825454871;1931;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;30.0;0.0354389533967742;64.56104660322582;1841;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;45.0;0.0529736742793725;47.0263257206275;1507;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;50.0;0.055579902660981;44.420097339019;1453;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;60.0;0.0677394370248157;32.2605629751843;1398;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;75.0;0.0773218887357087;22.67811126429131;1215;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;90.0;0.0986127877393275;1.38721226067251;1350;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;1;1;1
21;0;100.0;0.1013432341728302;-1.3432341728301933;1081;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;1
21;0;125.0;0.1285652403262184;-28.565240326218404;1011;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;150.0;0.1388966970150257;-38.89669701502568;897;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;182.0;0.2030774731975679;-103.07747319756788;792;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;200.0;0.1702720223006308;-70.2720223006308;724;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;250.0;0.2168390082605703;-116.83900826057028;612;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;300.0;0.2539310456769126;-153.9310456769126;487;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;330.0;0.2519273818353836;-151.92738183538358;444;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;365.0;0.2486389168180759;-148.63891681807587;470;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;550.0;0.3036894554861905;-203.68945548619047;319;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;640.0;0.2742651042789552;-174.26510427895516;243;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;730.0;0.3009557777986608;-200.9557777986608;263;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;1000.0;0.3146841431668731;-214.68414316687307;218;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;1500.0;0.3328016324883033;-232.80163248830328;152;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;2000.0;0.3705378524160527;-270.53785241605266;121;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;2250.0;0.3499416954327068;-249.9416954327068;96;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3000.0;0.3823169078104938;-282.3169078104938;65;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3182.0;0.3712760473567065;-271.2760473567065;61;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
21;0;3652.0;0.359974227568413;-259.974227568413;61;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0;0;0
24;0;1.0;0.0;100.0;9185;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;2.0;0.0024067949762981;97.5932050237019;5529;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;7.0;0.011770072135544;88.229927864456;2251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;15.0;0.0171827109142819;82.81728908571809;1148;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;21.0;0.0216848003655944;78.3151996344056;978;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;30.0;0.0306645078478985;69.33549215210151;690;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;45.0;0.049342016507786;50.657983492214;717;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;50.0;0.0476411869047285;52.35881309527149;691;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;1
24;0;60.0;0.0641990374270417;35.80096257295831;656;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;75.0;0.0806796201739536;19.32037982604641;587;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;90.0;0.101023784559261;-1.0237845592609984;683;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;100.0;0.0984076944225218;1.5923055774782062;518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1;1;0
24;0;125.0;0.1370918687630923;-37.091868763092286;479;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;150.0;0.1870173308914518;-87.0173308914518;438;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;182.0;0.260205628970361;-160.20562897036098;350;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;200.0;0.2260160286056096;-126.0160286056096;336;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;250.0;0.3043241962453844;-204.32419624538443;251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;300.0;0.3279873989598567;-227.98739895985665;181;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;330.0;0.335085492532492;-235.085492532492;157;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;365.0;0.3600814737994693;-260.08147379946934;194;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;550.0;0.527697964993193;-427.69796499319295;117;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;640.0;0.4549438062668615;-354.9438062668615;92;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;730.0;0.5264062859373333;-426.4062859373332;108;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1000.0;0.5098656441379303;-409.8656441379303;86;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;1500.0;0.6107196505141047;-510.7196505141047;64;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2000.0;0.6928083210115885;-592.8083210115884;54;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;2250.0;0.6180037592650658;-518.0037592650658;49;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3000.0;0.6679583225371815;-567.9583225371814;40;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3182.0;0.6947819002805077;-594.7819002805077;42;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
24;0;3652.0;0.6827578327244789;-582.7578327244788;51;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0;0;0
25;0;1.0;0.0;100.0;41137;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;2.0;0.0027349948639427;97.2650051360573;25212;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;7.0;0.0113878859696152;88.6121140303848;11463;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;15.0;0.0187211426933887;81.2788573066113;6985;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;21.0;0.0215734968920435;78.4265031079565;5940;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;30.0;0.0289246948751953;71.0753051248047;4081;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;45.0;0.041102955397555;58.89704460244501;4521;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;50.0;0.0445306891466073;55.46931085339271;4375;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;60.0;0.0526636854739381;47.33631452606191;4304;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;75.0;0.0590759045912023;40.9240954087977;3746;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;90.0;0.0734978659430122;26.5021340569878;3934;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;100.0;0.0761329268533129;23.867073146687108;3288;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;1
25;0;125.0;0.0940222321495014;5.977767850498611;3111;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;1;1;0
25;0;150.0;0.1039403464286009;-3.940346428600888;2794;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;182.0;0.137609810009888;-37.609810009888;2423;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;200.0;0.1231912692267878;-23.1912692267878;2329;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;250.0;0.151227080936505;-51.22708093650499;1918;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;300.0;0.1602705800677911;-60.27058006779109;1556;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;330.0;0.1581435516270639;-58.143551627063886;1402;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;365.0;0.1586114600447141;-58.61146004471409;1569;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;550.0;0.1897797908787347;-89.77979087873469;960;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;640.0;0.1825449031886264;-82.54490318862639;732;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;730.0;0.1940339436318247;-94.03394363182468;801;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;1000.0;0.1915446575813428;-91.54465758134278;700;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;1500.0;0.2150830469147377;-115.0830469147377;476;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;2000.0;0.2322406320607259;-132.2406320607259;403;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;2250.0;0.2216632137866508;-121.6632137866508;293;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;3000.0;0.2433769089070131;-143.3769089070131;205;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;3182.0;0.2455237770335481;-145.52377703354807;210;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
25;0;3652.0;0.2399666736275057;-139.9666736275057;212;0.02218;48.571;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0;0;0
