SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
11;0;50.0;0.0284514783161753;71.5485216838247;742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;742;608.332
11;0;60.0;0.033546352924242;66.45364707575801;751;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;751;581.631
11;0;75.0;0.0368904258739981;63.1095741260019;644;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;644;532.286
11;0;90.0;0.0435498926878454;56.45010731215461;627;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;627;549.844
11;0;100.0;0.0450395001628755;54.9604998371245;572;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;572;466.837
11;0;125.0;0.0536194455200638;46.3805544799362;577;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;577;419.684
11;0;150.0;0.0598230567838327;40.1769432161673;534;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;534;386.408
11;0;182.0;0.0809120145894057;19.08798541059431;386;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;386;334.924
11;0;200.0;0.0702273222818131;29.77267771818691;437;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;437;319.203
11;0;250.0;0.0852140154232992;14.7859845767008;343;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;343;259.663
11;0;300.0;0.0890154277610986;10.98457223890141;301;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;301;201.537
11;0;330.0;0.0959083060330537;4.091693966946308;264;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;264;185.515
11;0;365.0;0.1027263425009789;-2.72634250097889;230;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;230;189.248
11;0;550.0;0.1610933945548384;-61.09339455483839;168;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;168;136.257
11;0;640.0;0.1117133331586725;-11.713333158672498;126;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;126;108.707
11;0;730.0;0.1622678540420822;-62.267854042082185;124;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;124;111.573
11;0;1000.0;0.1434957831452464;-43.495783145246406;115;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;115;98.029
11;0;1500.0;0.1798236225330244;-79.82362253302439;76;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;76;67.482
11;0;2000.0;0.2277905822790657;-127.7905822790657;68;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;68;51.212
11;0;2250.0;0.1863135281795742;-86.31352817957418;49;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;49;37.061
11;0;3000.0;0.2125360268924517;-112.5360268924517;30;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;30;21.928
11;0;3182.0;0.2254410217221132;-125.44102172211318;33;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;33;21.172
11;0;3652.0;0.2201414820862259;-120.14148208622588;28;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;28;20.908
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;14391;9954.112
15;0;2.0;0.006634684505364;93.365315494636;8606;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;8606;6358.979
15;0;7.0;0.0311773625577056;68.8226374422944;3779;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;3779;2923.395
15;0;15.0;0.0513970717384473;48.60292826155271;2164;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;2164;1871.446
15;0;21.0;0.06022038573683;39.77961426317;1895;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1895;1652.616
15;0;30.0;0.0825331753189077;17.466824681092298;1953;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1953;1653.052
15;0;45.0;0.1235389878871018;-23.5389878871018;1442;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1442;1265.967
15;0;50.0;0.1311647698776999;-31.164769877699893;1373;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1373;1198.374
15;0;60.0;0.1600636107227578;-60.06361072275779;1351;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1351;1161.235
15;0;75.0;0.180461623614826;-80.46162361482601;1194;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1194;1065.026
15;0;90.0;0.2366167660152137;-136.6167660152137;1420;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1420;1153.288
15;0;100.0;0.2337417479616417;-133.7417479616417;1031;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1031;951.809
15;0;125.0;0.3297969187112146;-229.7969187112145;963;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;963;887.447
15;0;150.0;0.3410098277260219;-241.00982772602188;874;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;874;816.061
15;0;182.0;0.4957286907657203;-395.7286907657203;798;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;798;731.536
15;0;200.0;0.4355509333067073;-335.5509333067073;701;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;701;669.903
15;0;250.0;0.5977122408648733;-497.7122408648733;575;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;575;541.932
15;0;300.0;0.6190038122194393;-519.0038122194394;479;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;479;426.718
15;0;330.0;0.5616513171258777;-461.65131712587765;410;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;410;390.099
15;0;365.0;0.5986284345185184;-498.6284345185184;445;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;445;440.553
15;0;550.0;0.7031895747763489;-603.1895747763489;282;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;282;262.686
15;0;640.0;0.7198615826971494;-619.8615826971494;202;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;202;196.15
15;0;730.0;0.7549130005430196;-654.9130005430196;243;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;243;202.232
15;0;1000.0;0.774655160833859;-674.655160833859;192;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;192;170.125
15;0;1500.0;0.8513748100498971;-751.3748100498972;129;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;129;119.057
15;0;2000.0;0.8974438894037763;-797.4438894037763;105;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;105;92.869
15;0;2250.0;1.0169330914112529;-916.9330914112528;81;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;81;64.952
15;0;3000.0;1.0472826276909657;-947.2826276909656;54;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;54;35.198
15;0;3182.0;1.0833459578065228;-983.3459578065228;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;50;38.677
15;0;3652.0;1.1253996205961938;-1025.3996205961937;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;50;38.665
23;0;1.0;0.0;100.0;15814;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;15814;10746.394
23;0;2.0;0.0042627925995811;95.73720740041892;9210;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;9210;6691.839
23;0;7.0;0.0205161496721075;79.48385032789251;3865;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;3865;2781.947
23;0;15.0;0.0366402702589686;63.3597297410314;2120;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;2120;1973.927
23;0;21.0;0.0445573756027822;55.4426243972178;1766;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1766;1772.037
23;0;30.0;0.0601751122032808;39.8248877967192;1757;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1757;1608.552
23;0;45.0;0.0870957555825631;12.9042444174369;1277;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1277;1375.64
23;0;50.0;0.0951034486697061;4.896551330293902;1240;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1240;1337.521
23;0;60.0;0.1143484192257352;-14.348419225735196;1156;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1156;1275.934
23;0;75.0;0.1328327877448585;-32.832787744858486;1033;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1033;1137.146
23;0;90.0;0.1655578430692754;-65.55784306927539;1149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;1149;1116.12
23;0;100.0;0.1692249750174506;-69.22497501745059;898;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;898;989.573
23;0;125.0;0.2170686919201381;-117.0686919201381;826;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;826;905.061
23;0;150.0;0.243117417436837;-143.117417436837;725;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;725;817.762
23;0;182.0;0.3272893303727391;-227.2893303727391;612;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;612;664.24
23;0;200.0;0.2981333691677334;-198.1333691677334;566;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;566;652.914
23;0;250.0;0.3699636187023971;-269.96361870239707;465;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;465;549.771
23;0;300.0;0.3957478401084085;-295.74784010840847;344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;344;447.815
23;0;330.0;0.3784148785716359;-278.41487857163594;292;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;292;413.168
23;0;365.0;0.3934913033998186;-293.49130339981855;361;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;361;495.107
23;0;550.0;0.4397978830186538;-339.7978830186537;192;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;192;277.851
23;0;640.0;0.4522841375263631;-352.2841375263631;149;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;149;214.51
23;0;730.0;0.4658165624744712;-365.8165624744712;168;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;168;206.643
23;0;1000.0;0.4596070794110204;-359.60707941102044;145;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;145;188.15
23;0;1500.0;0.5225743206267676;-422.57432062676753;87;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;87;136.665
23;0;2000.0;0.5321775835022754;-432.17758350227535;76;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;76;110.381
23;0;2250.0;0.5234759703350885;-423.47597033508856;55;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;55;83.649
23;0;3000.0;0.5519193873047048;-451.9193873047048;38;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;38;60.387
23;0;3182.0;0.5612225193414344;-461.2225193414344;34;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;34;63.34
23;0;3652.0;0.5528061260026178;-452.80612600261776;44;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;44;56.613
30;0;1.0;0.0;100.0;37655;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;37655;45736.565
30;0;2.0;0.0022608700745166;97.7391299254834;25548;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;25548;28146.021
30;0;7.0;0.0081883475743393;91.81165242566072;11692;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;11692;12913.174
30;0;15.0;0.0135065388423718;86.4934611576282;7216;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;7216;7846.767
30;0;21.0;0.0166461491398893;83.35385086011071;6288;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;6288;6918.237
30;0;30.0;0.0218219316716011;78.17806832839891;5150;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;5150;6624.269
30;0;45.0;0.0296167372229811;70.38326277701891;4749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;4749;5228.103
30;0;50.0;0.0313984610443821;68.6015389556179;4510;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;4510;4985.674
30;0;60.0;0.0359401235490258;64.0598764509742;4363;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;4363;4800.435
30;0;75.0;0.0397819268309972;60.21807316900281;3917;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;3917;4098.352
30;0;90.0;0.0470231990120249;52.9768009879751;3910;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;3910;4518.426
30;0;100.0;0.0491261932172611;50.8738067827389;3441;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;3441;3841.777
30;0;125.0;0.0584522784532707;41.5477215467293;3222;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;3222;3549.448
30;0;150.0;0.0639819834335783;36.0180165664217;2873;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;2873;3290.089
30;0;182.0;0.0830117928014303;16.988207198569707;2437;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;2437;2671.042
30;0;200.0;0.0744095208698227;25.590479130177297;2344;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;2344;2616.761
30;0;250.0;0.0913408821049051;8.659117895094909;1936;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1936;2229.437
30;0;300.0;0.0984005804138298;1.5994195861702003;1571;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1571;1790.079
30;0;330.0;0.0935963638185625;6.403636181437508;1436;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1436;1677.28
30;0;365.0;0.0943415440641389;5.658455935861103;1496;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1496;1716.265
30;0;550.0;0.1131942234267472;-13.1942234267472;1009;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1009;1225.792
30;0;640.0;0.1129257084626081;-12.9257084626081;749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;749;925.655
30;0;730.0;0.1194789148185668;-19.4789148185668;593;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;593;941.763
30;0;1000.0;0.1185836645158769;-18.583664515876897;706;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;706;782.613
30;0;1500.0;0.1388535078708588;-38.85350787085879;462;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;462;581.192
30;0;2000.0;0.1427339116391285;-42.733911639128486;354;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;354;504.222
30;0;2250.0;0.1508978531772905;-50.89785317729047;273;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;273;373.161
30;0;3000.0;0.1615723973038447;-61.572397303844696;177;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;177;248.851
30;0;3182.0;0.1657459171757704;-65.74591717577039;188;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;188;262.064
30;0;3652.0;0.168161841624186;-68.16184162418598;134;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;134;260.037
