SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
8;0;3652.0;0.2988454033579271;-198.84540335792707;80;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;80;118.46
10;0;1.0;0.0;100.0;50764;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;50764;45959.286
10;0;2.0;0.0036961359926021;96.3038640073979;32101;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;32101;28722.095
10;0;7.0;0.0149153057926668;85.0846942073332;14541;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;14541;12762.597
10;0;15.0;0.0245984761310134;75.4015238689866;9625;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;9625;7995.284
10;0;21.0;0.0299447072943751;70.05529270562491;8918;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;8918;7237.873
10;0;30.0;0.0396167202369016;60.38327976309841;7555;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;7555;6711.999
10;0;45.0;0.0553832776252949;44.61672237470511;7034;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;7034;6027.757
10;0;50.0;0.0593835806914336;40.6164193085664;6761;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;6761;5845.652
10;0;60.0;0.0679561298715281;32.0438701284719;6668;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;6668;5581.278
10;0;75.0;0.0761342205895982;23.8657794104018;4221;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;4221;4959.451
10;0;90.0;0.0915538363720714;8.446163627928605;5179;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;5179;4753.374
10;0;100.0;0.0973990073949321;2.600992605067909;5162;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;5162;4380.752
10;0;125.0;0.1156747671790141;-15.6747671790141;4818;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;4818;4167.347
10;0;150.0;0.1256386317341979;-25.638631734197894;4323;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;4323;3617.708
10;0;182.0;0.1694940808176965;-69.4940808176965;3122;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;3122;2870.821
10;0;200.0;0.1505735497916813;-50.573549791681295;3587;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;3587;2980.062
10;0;250.0;0.1848443211412745;-84.84432114127449;2889;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;2889;2493.861
10;0;300.0;0.1946450490325681;-94.6450490325681;2406;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;2406;2088.22
10;0;330.0;0.190248519479968;-90.24851947996798;2217;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;2217;1975.424
10;0;365.0;0.1919192240305992;-91.91922403059918;2076;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;2076;1822.603
10;0;550.0;0.2098037967334995;-109.8037967334995;1555;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;1555;1356.648
10;0;640.0;0.2109924146432494;-110.99241464324938;1193;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;1193;1062.887
10;0;730.0;0.2219972819663322;-121.9972819663322;1130;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;1130;990.168
10;0;1000.0;0.2195961274154312;-119.59612741543116;1090;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;1090;817.831
10;0;1500.0;0.2398609081321402;-139.8609081321402;765;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;765;696.158
10;0;2000.0;0.2529439373271915;-152.9439373271915;684;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;684;597.541
10;0;2250.0;0.2617802626837504;-161.78026268375035;496;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;496;458.624
10;0;3000.0;0.2852854471786938;-185.2854471786938;331;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;331;356.666
10;0;3182.0;0.2814243423319297;-181.4243423319297;415;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;415;381.117
10;0;3652.0;0.277418471559083;-177.418471559083;350;0.0048044;15.404;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;350;335.114
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;35348;31684.445
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;21136;19625.963
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;9931;8803.757
14;0;15.0;0.0168416848858304;83.1583151141696;6392;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;6392;5205.047
14;0;21.0;0.0202724122122124;79.7275877877876;5753;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;5753;4649.925
14;0;30.0;0.0275341640025388;72.4658359974612;5317;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;5317;4476.36
14;0;45.0;0.0388811593027748;61.11884069722521;4885;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;4885;3848.815
14;0;50.0;0.0415347739756035;58.4652260243965;4778;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;4778;3681.19
14;0;60.0;0.0489192562488914;51.080743751108606;4606;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;4606;3531.04
14;0;75.0;0.0546117941971823;45.3882058028177;4208;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;4208;3307.726
14;0;90.0;0.0669928669115922;33.007133088407805;3694;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;3694;3248.112
14;0;100.0;0.068680108288561;31.31989171143901;3612;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;3612;3000.563
14;0;125.0;0.0833140874338638;16.685912566136203;3370;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;3370;2866.842
14;0;150.0;0.0918619289379249;8.138071062075106;3168;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;3168;2625.139
14;0;182.0;0.1215173863507666;-21.5173863507666;2283;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;2283;2141.899
14;0;200.0;0.1069115659894321;-6.9115659894321;2552;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;2552;2185.046
14;0;250.0;0.1365794657922444;-36.57946579224439;2141;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;2141;1896.597
14;0;300.0;0.1450425063164491;-45.0425063164491;1756;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1756;1541.52
14;0;330.0;0.1420255296298411;-42.0255296298411;1609;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1609;1433.868
14;0;365.0;0.1425932016706186;-42.59320167061858;1435;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1435;1355.675
14;0;550.0;0.1779987806038242;-77.9987806038242;829;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;829;977.52
14;0;640.0;0.1695171431140686;-69.51714311406859;825;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;825;750.356
14;0;730.0;0.1853542925340359;-85.35429253403589;787;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;787;740.768
14;0;1000.0;0.1822949300554637;-82.2949300554637;850;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;850;729.975
14;0;1500.0;0.2052838878657032;-105.2838878657032;615;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;615;488.092
14;0;2000.0;0.2389230922334167;-138.9230922334167;467;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;467;419.152
14;0;2250.0;0.2532539698891539;-153.25396988915386;253;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;253;319.81
14;0;3000.0;0.282433542329905;-182.43354232990487;211;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;211;212.976
14;0;3182.0;0.2794139713109449;-179.4139713109449;230;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;230;214.577
14;0;3652.0;0.2711404842844023;-171.14048428440228;160;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;160;213.995
16;0;1.0;0.0;100.0;25969;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;25969;17375.1695
16;0;2.0;0.0031220060443771;96.87799395562293;15500;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;15500;11388.438
16;0;7.0;0.0119243259775783;88.07567402242171;6902;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;6902;4423.612
16;0;15.0;0.0202042268021913;79.7957731978087;3921;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;3921;2571.971
16;0;21.0;0.0239631484988848;76.0368515011152;3766;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;3766;2347.623
16;0;30.0;0.0353137113675942;64.68628863240579;3811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;3811;2008.712
16;0;45.0;0.0496047517559637;50.3952482440363;2904;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2904;1897.037
16;0;50.0;0.0476057072960049;52.39429270399511;2837;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2837;1860.196
16;0;60.0;0.0567602945941713;43.2397054058287;2811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2811;1829.211
16;0;75.0;0.0725509104538725;27.449089546127496;2498;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2498;1709.834
16;0;90.0;0.0895169299721877;10.483070027812303;2760;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2760;1812.225
16;0;100.0;0.0844783754487946;15.521624551205411;2177;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2177;1484.488
16;0;125.0;0.1091538112510357;-9.15381125103569;2062;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;2062;1401.456
16;0;150.0;0.121042185801159;-21.04218580115899;1840;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1840;1289.297
16;0;182.0;0.170593776057579;-70.59377605757899;1693;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1693;1223.601
16;0;200.0;0.1472520048747115;-47.25200487471148;1522;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1522;1082.445
16;0;250.0;0.1853370885227453;-85.33708852274529;1259;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1259;911.376
16;0;300.0;0.1950362037691826;-95.0362037691826;1053;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1053;772.039
16;0;330.0;0.1923197640242285;-92.3197640242285;914;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;914;734.77
16;0;365.0;0.2097726621222561;-109.77266212225608;1075;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1075;743.3816666666667
16;0;550.0;0.242791000598593;-142.79100059859297;642;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;642;482.944
16;0;640.0;0.2362747524701068;-136.2747524701068;471;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;471;409.967
16;0;730.0;0.2551800239400359;-155.18002394003588;575;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;575;440.8
16;0;1000.0;0.2542675470863599;-154.26754708635988;464;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;464;380.053
16;0;1500.0;0.2763248056884269;-176.32480568842686;313;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;313;255.324
16;0;2000.0;0.3300881135131431;-230.0881135131431;276;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;276;202.319
16;0;2250.0;0.2830557734189099;-183.0557734189099;205;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;205;150.621
16;0;3000.0;0.3076541208229284;-207.65412082292843;135;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;135;111.32
16;0;3182.0;0.318566605216342;-218.566605216342;150;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;150;114.525
16;0;3652.0;0.3146286910434445;-214.6286910434445;147;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;147;118.619
24;0;1.0;0.0;100.0;9185;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;9185;3402.763
24;0;2.0;0.0024067949762981;97.5932050237019;5529;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;5529;2381.011
24;0;7.0;0.011770072135544;88.229927864456;2251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;2251;831.787
24;0;15.0;0.0171827109142819;82.81728908571809;1148;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;1148;499.899
24;0;21.0;0.0216848003655944;78.3151996344056;978;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;978;447.516
24;0;30.0;0.0306645078478985;69.33549215210151;690;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;690;416.086
24;0;45.0;0.049342016507786;50.657983492214;717;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;717;323.794
24;0;50.0;0.0476411869047285;52.35881309527149;691;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;691;289.661
24;0;60.0;0.0641990374270417;35.80096257295831;656;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;656;302.571
24;0;75.0;0.0806796201739536;19.32037982604641;587;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;587;279.307
24;0;90.0;0.101023784559261;-1.0237845592609984;683;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;683;280.425
24;0;100.0;0.0984076944225218;1.5923055774782062;518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;518;243.927
24;0;125.0;0.1370918687630923;-37.091868763092286;479;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;479;214.793
24;0;150.0;0.1870173308914518;-87.0173308914518;438;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;438;190.897
24;0;182.0;0.260205628970361;-160.20562897036098;350;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;350;145.235
24;0;200.0;0.2260160286056096;-126.0160286056096;336;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;336;144.903
24;0;250.0;0.3043241962453844;-204.32419624538443;251;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;251;110.634
24;0;300.0;0.3279873989598567;-227.98739895985665;181;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;181;86.128
24;0;330.0;0.335085492532492;-235.085492532492;157;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;157;76.875
24;0;365.0;0.3600814737994693;-260.08147379946934;194;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;194;79.996
24;0;550.0;0.527697964993193;-427.69796499319295;117;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;117;54.955
24;0;640.0;0.4549438062668615;-354.9438062668615;92;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;92;43.781
24;0;730.0;0.5264062859373333;-426.4062859373332;108;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;108;44.955
24;0;1000.0;0.5098656441379303;-409.8656441379303;86;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;86;36.949
24;0;1500.0;0.6107196505141047;-510.7196505141047;64;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;64;26.708
24;0;2000.0;0.6928083210115885;-592.8083210115884;54;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;54;21.981
24;0;2250.0;0.6180037592650658;-518.0037592650658;49;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;49;19.466
24;0;3000.0;0.6679583225371815;-567.9583225371814;40;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;40;15.158
24;0;3182.0;0.6947819002805077;-594.7819002805077;42;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;42;14.908
24;0;3652.0;0.6827578327244789;-582.7578327244788;51;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;51;15.364
