SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
15;0;365.0;0.5986284345185184;-498.6284345185184;445;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;550.0;0.7031895747763489;-603.1895747763489;282;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;640.0;0.7198615826971494;-619.8615826971494;202;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;730.0;0.7549130005430196;-654.9130005430196;243;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1000.0;0.774655160833859;-674.655160833859;192;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1500.0;0.8513748100498971;-751.3748100498972;129;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2000.0;0.8974438894037763;-797.4438894037763;105;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2250.0;1.0169330914112529;-916.9330914112528;81;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3000.0;1.0472826276909657;-947.2826276909656;54;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3182.0;1.0833459578065228;-983.3459578065228;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3652.0;1.1253996205961938;-1025.3996205961937;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
16;0;1.0;0.0;100.0;25969;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;2.0;0.0031220060443771;96.87799395562293;15500;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;7.0;0.0119243259775783;88.07567402242171;6902;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;15.0;0.0202042268021913;79.7957731978087;3921;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;21.0;0.0239631484988848;76.0368515011152;3766;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;30.0;0.0353137113675942;64.68628863240579;3811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;45.0;0.0496047517559637;50.3952482440363;2904;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;50.0;0.0476057072960049;52.39429270399511;2837;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;60.0;0.0567602945941713;43.2397054058287;2811;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;75.0;0.0725509104538725;27.449089546127496;2498;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;1
16;0;90.0;0.0895169299721877;10.483070027812303;2760;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;0
16;0;100.0;0.0844783754487946;15.521624551205411;2177;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;1;1;0
16;0;125.0;0.1091538112510357;-9.15381125103569;2062;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;150.0;0.121042185801159;-21.04218580115899;1840;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;182.0;0.170593776057579;-70.59377605757899;1693;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;200.0;0.1472520048747115;-47.25200487471148;1522;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;250.0;0.1853370885227453;-85.33708852274529;1259;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;300.0;0.1950362037691826;-95.0362037691826;1053;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;330.0;0.1923197640242285;-92.3197640242285;914;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;365.0;0.2097726621222561;-109.77266212225608;1075;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;550.0;0.242791000598593;-142.79100059859297;642;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;640.0;0.2362747524701068;-136.2747524701068;471;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;730.0;0.2551800239400359;-155.18002394003588;575;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;1000.0;0.2542675470863599;-154.26754708635988;464;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;1500.0;0.2763248056884269;-176.32480568842686;313;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2000.0;0.3300881135131431;-230.0881135131431;276;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;2250.0;0.2830557734189099;-183.0557734189099;205;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3000.0;0.3076541208229284;-207.65412082292843;135;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3182.0;0.318566605216342;-218.566605216342;150;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
16;0;3652.0;0.3146286910434445;-214.6286910434445;147;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0;0;0
17;0;1.0;0.0;100.0;16901;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;2.0;0.0036195277470909;96.3804722529091;9615;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;7.0;0.0154406150457085;84.5593849542915;4092;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;15.0;0.0249713462213946;75.0286537786054;2349;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;21.0;0.0305220198069751;69.4779801930249;2112;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;30.0;0.0413325160789286;58.66748392107141;2099;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;45.0;0.0588386845126401;41.16131548735991;1656;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;50.0;0.064206476630692;35.793523369308005;1603;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;60.0;0.076728299538617;23.27170046138301;1537;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;75.0;0.086416666848223;13.58333315177701;1403;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;1;1;1
17;0;90.0;0.1067295865950587;-6.729586595058692;1449;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;100.0;0.1097283449180419;-9.728344918041891;1230;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;125.0;0.1360395383093257;-36.039538309325685;1172;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;1
17;0;150.0;0.1530052158717392;-53.0052158717392;1056;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;182.0;0.1967703504900904;-96.77035049009038;883;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;200.0;0.1794890293048382;-79.4890293048382;854;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;250.0;0.2208850390626014;-120.8850390626014;645;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;300.0;0.235479689088935;-135.47968908893498;469;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;330.0;0.2338981332650584;-133.8981332650584;429;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;365.0;0.2335533325873067;-133.55333258730667;512;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;550.0;0.2797390910506027;-179.73909105060267;294;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;640.0;0.272474435430279;-172.474435430279;214;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;730.0;0.2945531520453903;-194.55315204539028;279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1000.0;0.2879497458239944;-187.9497458239944;201;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;1500.0;0.3136293421166833;-213.6293421166833;149;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2000.0;0.35737394615816;-257.37394615816;115;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;2250.0;0.3393159415956775;-239.31594159567751;90;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3000.0;0.385535287772176;-285.53528777217593;60;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3182.0;0.3745541726439292;-274.5541726439292;61;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
17;0;3652.0;0.360705584925762;-260.705584925762;66;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0;0;0
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;150.0;0.1261869534845578;-26.1869534845578;3060;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;182.0;0.1580830569715796;-58.08305697157958;2752;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;200.0;0.1464303890735892;-46.4303890735892;2421;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;250.0;0.1880474462834642;-88.0474462834642;2028;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;300.0;0.19100984953272;-91.00984953271998;1654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;330.0;0.1866694313133573;-86.66943131335731;1596;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;365.0;0.1939241683831579;-93.92416838315788;1726;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;550.0;0.2504052353129594;-150.40523531295938;1088;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;640.0;0.2290606012687614;-129.0606012687614;833;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;730.0;0.2536156515933963;-153.61565159339625;941;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1000.0;0.2498623681359068;-149.86236813590676;742;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1500.0;0.285811688126033;-185.811688126033;522;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2000.0;0.3375213561863602;-237.52135618636007;459;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2250.0;0.3112706111122935;-211.27061111229347;333;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3000.0;0.3622974359695982;-262.2974359695982;237;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3182.0;0.3570032360637205;-257.00323606372046;249;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3652.0;0.3341612039576478;-234.1612039576478;246;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
30;0;1.0;0.0;100.0;37655;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;2.0;0.0022608700745166;97.7391299254834;25548;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;7.0;0.0081883475743393;91.81165242566072;11692;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;15.0;0.0135065388423718;86.4934611576282;7216;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;21.0;0.0166461491398893;83.35385086011071;6288;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;30.0;0.0218219316716011;78.17806832839891;5150;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;1
30;0;45.0;0.0296167372229811;70.38326277701891;4749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;50.0;0.0313984610443821;68.6015389556179;4510;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;60.0;0.0359401235490258;64.0598764509742;4363;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;75.0;0.0397819268309972;60.21807316900281;3917;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;90.0;0.0470231990120249;52.9768009879751;3910;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;100.0;0.0491261932172611;50.8738067827389;3441;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;125.0;0.0584522784532707;41.5477215467293;3222;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;150.0;0.0639819834335783;36.0180165664217;2873;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;182.0;0.0830117928014303;16.988207198569707;2437;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;200.0;0.0744095208698227;25.590479130177297;2344;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;250.0;0.0913408821049051;8.659117895094909;1936;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;300.0;0.0984005804138298;1.5994195861702003;1571;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;330.0;0.0935963638185625;6.403636181437508;1436;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;365.0;0.0943415440641389;5.658455935861103;1496;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;1;1;0
30;0;550.0;0.1131942234267472;-13.1942234267472;1009;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;640.0;0.1129257084626081;-12.9257084626081;749;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;730.0;0.1194789148185668;-19.4789148185668;593;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1000.0;0.1185836645158769;-18.583664515876897;706;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;1500.0;0.1388535078708588;-38.85350787085879;462;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2000.0;0.1427339116391285;-42.733911639128486;354;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;2250.0;0.1508978531772905;-50.89785317729047;273;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3000.0;0.1615723973038447;-61.572397303844696;177;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3182.0;0.1657459171757704;-65.74591717577039;188;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
30;0;3652.0;0.168161841624186;-68.16184162418598;134;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0;0;0
