SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
19;0;182.0;0.3536643637347382;-253.66436373473823;750;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;200.0;0.3253392003698516;-225.3392003698516;638;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;250.0;0.4087089639478045;-308.7089639478045;510;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;300.0;0.4205444248703545;-320.5444248703545;410;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;330.0;0.4166164199836191;-316.6164199836191;374;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;365.0;0.4183549524657499;-318.3549524657499;432;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;550.0;0.4374146158115595;-337.4146158115595;243;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;640.0;0.4388664683208975;-338.8664683208975;179;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;730.0;0.4604984753848192;-360.49847538481913;201;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1000.0;0.4550910862877314;-355.09108628773134;156;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;1500.0;0.454996234122652;-354.996234122652;102;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2000.0;0.4708378004954254;-370.83780049542537;83;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;2250.0;0.4673914484169321;-367.39144841693206;53;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3000.0;0.4932030017023003;-393.2030017023003;30;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3182.0;0.4894907706392651;-389.49077063926507;36;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
19;0;3652.0;0.4840729088696178;-384.0729088696178;37;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0;0;0
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;0
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;150.0;0.1261869534845578;-26.1869534845578;3060;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;182.0;0.1580830569715796;-58.08305697157958;2752;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;200.0;0.1464303890735892;-46.4303890735892;2421;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;250.0;0.1880474462834642;-88.0474462834642;2028;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;300.0;0.19100984953272;-91.00984953271998;1654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;330.0;0.1866694313133573;-86.66943131335731;1596;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;365.0;0.1939241683831579;-93.92416838315788;1726;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;550.0;0.2504052353129594;-150.40523531295938;1088;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;640.0;0.2290606012687614;-129.0606012687614;833;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;730.0;0.2536156515933963;-153.61565159339625;941;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1000.0;0.2498623681359068;-149.86236813590676;742;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;1500.0;0.285811688126033;-185.811688126033;522;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2000.0;0.3375213561863602;-237.52135618636007;459;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;2250.0;0.3112706111122935;-211.27061111229347;333;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3000.0;0.3622974359695982;-262.2974359695982;237;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3182.0;0.3570032360637205;-257.00323606372046;249;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
20;0;3652.0;0.3341612039576478;-234.1612039576478;246;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
27;0;1.0;0.0;100.0;35227;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;2.0;0.0038632200348545;96.13677996514552;22374;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;7.0;0.0167692720000393;83.23072799996069;11236;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;15.0;0.0275266544684301;72.4733455315699;8068;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;21.0;0.0362406537893529;63.7593462106471;7127;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;30.0;0.0493077354091983;50.692264590801706;6967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;45.0;0.0683608947944847;31.6391052055153;5645;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;50.0;0.0763259694301895;23.674030569810505;5436;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;60.0;0.089410937081037;10.589062918962998;5238;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;75.0;0.0972403971442618;2.759602855738202;4803;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;1;1;1
27;0;90.0;0.1184679900139628;-18.4679900139628;5059;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;100.0;0.1170704444702755;-17.07044447027549;4260;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;125.0;0.1392037433886855;-39.20374338868549;4092;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;150.0;0.1561507283224121;-56.1507283224121;3711;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;1
27;0;182.0;0.1933872963131468;-93.3872963131468;2309;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;200.0;0.1839071074495252;-83.9071074495252;3110;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;250.0;0.2239786653437967;-123.97866534379668;2634;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;300.0;0.2303889564962237;-130.38895649622367;2178;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;330.0;0.233469602468923;-133.469602468923;1951;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;365.0;0.2420824054153631;-142.0824054153631;2117;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;550.0;0.3429126283555796;-242.9126283555796;1324;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;640.0;0.2926432537380511;-192.6432537380511;1065;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;730.0;0.3365885671267685;-236.58856712676845;1209;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;1000.0;0.3257647024318906;-225.76470243189056;931;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;1500.0;0.3803679422019871;-280.36794220198715;660;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;2000.0;0.5110172962102574;-411.0172962102574;563;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;2250.0;0.4176733019529725;-317.6733019529725;399;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3000.0;0.4866489497917478;-386.6489497917478;266;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3182.0;0.4921911467050721;-392.1911467050721;332;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
27;0;3652.0;0.4808045723297416;-380.8045723297416;315;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0;0;0
28;0;1.0;0.0;100.0;5544;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;2.0;0.004606022446235;95.393977553765;3464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;7.0;0.0195617896314203;80.4382103685797;1523;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;15.0;0.0319885858032781;68.01141419672192;903;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;21.0;0.0410582607284802;58.9417392715198;780;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;30.0;0.056126814949097;43.87318505090301;810;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;45.0;0.0812657194593464;18.73428054065361;602;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;50.0;0.0912401650277275;8.759834972272508;590;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;1;1;1
28;0;60.0;0.1091863841584183;-9.186384158418296;565;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;75.0;0.1233338082751952;-23.3338082751952;506;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;1
28;0;90.0;0.1550749403945858;-55.0749403945858;560;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;100.0;0.1474016199990776;-47.4016199990776;440;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;125.0;0.188016198302009;-88.01619830200899;399;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;150.0;0.2111010197976648;-111.10101979766478;371;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;182.0;0.266160749072908;-166.16074907290798;337;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;200.0;0.2436590372318573;-143.6590372318573;309;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;250.0;0.325012835075598;-225.012835075598;254;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;300.0;0.3211969146190728;-221.1969146190728;207;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;330.0;0.3125411958396453;-212.54119583964527;183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;365.0;0.3230017153258779;-223.00171532587788;188;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;550.0;0.4052281190426907;-305.22811904269065;141;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;640.0;0.3807789247855543;-280.77892478555435;107;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;730.0;0.4079307738773825;-307.93077387738253;113;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1000.0;0.4219949440670697;-321.9949440670697;98;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;1500.0;0.4576778845002039;-357.67788450020385;68;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2000.0;0.542576998774636;-442.576998774636;54;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;2250.0;0.4978136617306952;-397.8136617306952;31;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3000.0;0.5748957281211463;-474.8957281211463;21;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3182.0;0.5733813251570867;-473.3813251570867;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
28;0;3652.0;0.5555097219092765;-455.50972190927655;19;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0;0;0
